dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,9,phase1_hard,good/img/00000_96.png,0,0.5613205432891846,8.588100968154322e-07,4.831155706597201e-07
Brain,9,phase1_hard,good/img/00000_97.png,0,0.5046791434288025,6.51083723823831e-07,4.0547473645347054e-07
Brain,9,phase1_hard,good/img/00000_98.png,0,0.49967771768569946,3.840966371626564e-07,3.033730706647475e-07
Brain,9,phase1_hard,good/img/00000_99.png,0,0.49742329120635986,2.52989025284478e-07,1.7510528493858146e-07
Brain,9,phase1_hard,good/img/00011_60.png,0,0.8242867588996887,0.9737286567687988,0.944216251373291
Brain,9,phase1_hard,good/img/00011_61.png,0,0.8239254355430603,0.9731941819190979,0.933959424495697
Brain,9,phase1_hard,good/img/00011_62.png,0,0.8224369287490845,0.9946658611297607,0.985755980014801
Brain,9,phase1_hard,good/img/00011_63.png,0,0.8248053789138794,0.9835109710693359,0.958649218082428
Brain,9,phase1_hard,good/img/00018_60.png,0,0.8205616474151611,0.9745862483978271,0.8344264626502991
Brain,9,phase1_hard,good/img/00018_61.png,0,0.8246372938156128,0.9728278517723083,0.8841684460639954
Brain,9,phase1_hard,good/img/00018_62.png,0,0.8279073238372803,0.985090970993042,0.9680025577545166
Brain,9,phase1_hard,good/img/00018_63.png,0,0.824929416179657,0.9470328688621521,0.8561968803405762
Brain,9,phase1_hard,good/img/00020_94.png,0,0.5573375225067139,1.3451908671413548e-06,6.800332812417764e-07
Brain,9,phase1_hard,good/img/00020_95.png,0,0.5421457886695862,9.518370802652498e-07,4.5150662231208116e-07
Brain,9,phase1_hard,good/img/00020_96.png,0,0.5360685586929321,1.1806012025772361e-06,5.87270847063337e-07
Brain,9,phase1_hard,good/img/00020_97.png,0,0.5178920030593872,2.4752177978371037e-06,1.049090997184976e-06
Brain,9,phase1_hard,good/img/00020_98.png,0,0.793639063835144,2.8986860343138687e-05,1.2422829058778007e-05
Brain,9,phase1_hard,good/img/00020_99.png,0,0.7912110686302185,6.587908865185454e-05,2.180627234338317e-05
Brain,9,phase1_hard,good/img/00021_96.png,0,0.7883585691452026,0.002677332842722535,0.0015289040748029947
Brain,9,phase1_hard,good/img/00021_97.png,0,0.7842922806739807,0.014088821597397327,0.008590193465352058
Brain,9,phase1_hard,good/img/00021_98.png,0,0.7933349013328552,0.2354499250650406,0.13499709963798523
Brain,9,phase1_hard,good/img/00021_99.png,0,0.791046142578125,0.2049320936203003,0.1068064495921135
Brain,9,phase1_hard,good/img/00026_95.png,0,0.8026896119117737,0.014262855052947998,0.00805103499442339
Brain,9,phase1_hard,good/img/00026_96.png,0,0.7981977462768555,0.07769021391868591,0.03471050038933754
Brain,9,phase1_hard,good/img/00026_97.png,0,0.7847497463226318,2.4943309995251184e-07,1.886001115281033e-07
Brain,9,phase1_hard,good/img/00026_98.png,0,0.49992629885673523,3.8675233327012393e-07,2.567090859884047e-07
Brain,9,phase1_hard,good/img/00026_99.png,0,0.4648151397705078,1.1259742649372129e-07,8.403571172266311e-08
Brain,9,phase1_hard,good/img/00028_98.png,0,0.8027273416519165,0.005422662012279034,0.0018629786791279912
Brain,9,phase1_hard,good/img/00028_99.png,0,0.7916756868362427,0.0023369253613054752,0.0005512118223123252
Brain,9,phase1_hard,good/img/00056_97.png,0,0.5155485272407532,1.3988396858621854e-06,7.850587735447334e-07
Brain,9,phase1_hard,good/img/00056_98.png,0,0.5186445713043213,1.2063585472787963e-06,6.477783358604938e-07
Brain,9,phase1_hard,good/img/00056_99.png,0,0.6508558392524719,3.6634439766203286e-06,1.4316578926809598e-06
Brain,9,phase1_hard,good/img/00066_60.png,0,0.8179092407226562,0.9398062229156494,0.9061241149902344
Brain,9,phase1_hard,good/img/00066_61.png,0,0.8188145160675049,0.9532296657562256,0.9285129904747009
Brain,9,phase1_hard,good/img/00066_62.png,0,0.816261351108551,0.9910427331924438,0.9841915369033813
Brain,9,phase1_hard,good/img/00066_63.png,0,0.816689133644104,0.9817943572998047,0.9498107433319092
Brain,9,phase1_hard,good/img/00066_64.png,0,0.8169159889221191,0.9756929278373718,0.928041934967041
Brain,9,phase1_hard,good/img/00072_96.png,0,0.8113647103309631,0.03061382845044136,0.016683505848050117
Brain,9,phase1_hard,good/img/00072_97.png,0,0.809321939945221,0.16050970554351807,0.10084003955125809
Brain,9,phase1_hard,good/img/00072_98.png,0,0.8033830523490906,0.0095518222078681,0.004960319492965937
Brain,9,phase1_hard,good/img/00072_99.png,0,0.8051050305366516,0.04351011663675308,0.01810561679303646
Brain,9,phase1_hard,good/img/00078_60.png,0,0.8023226261138916,0.9906052947044373,0.9665482640266418
Brain,9,phase1_hard,good/img/00078_61.png,0,0.8035390973091125,0.9950525164604187,0.9774795770645142
Brain,9,phase1_hard,good/img/00078_62.png,0,0.8077856302261353,0.9772670269012451,0.8777263164520264
Brain,9,phase1_hard,good/img/00078_63.png,0,0.8092126846313477,0.9296578764915466,0.6082667708396912
Brain,9,phase1_hard,good/img/00078_64.png,0,0.8124067783355713,0.621408998966217,0.20196005702018738
Brain,9,phase1_hard,good/img/00078_65.png,0,0.8104811310768127,0.5212344527244568,0.16012878715991974
Brain,9,phase1_hard,good/img/00085_60.png,0,0.8009780645370483,0.10433089733123779,0.038654129952192307
Brain,9,phase1_hard,good/img/00085_61.png,0,0.7896643280982971,0.17428264021873474,0.047114815562963486
Brain,9,phase1_hard,good/img/00085_62.png,0,0.8042283654212952,0.23530586063861847,0.12731143832206726
Brain,9,phase1_hard,good/img/00085_63.png,0,0.8041806221008301,0.5769951939582825,0.30990374088287354
Brain,9,phase1_hard,good/img/00085_64.png,0,0.7951496243476868,0.4262530505657196,0.1229005679488182
Brain,9,phase1_hard,good/img/00089_60.png,0,0.6691868305206299,0.0022090738639235497,0.0006018505082465708
