rank,factor_lambda,router_lambda,factor_weighted_to_main,router_weighted_to_main,combined_aux_to_main,cos_main_factor,cos_main_router,cos_factor_router,cos_main_combined_aux,suitability_guide_score,is_current
1,0.03,0.01,0.6660707592964172,0.09212009608745575,0.6724074482917786,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8921129703521729,2.6451210975646977,False
2,0.03,0.015,0.6660707592964172,0.13818013668060303,0.680250346660614,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8819321393966675,2.7298495829105374,False
3,0.03,0.02,0.6660707592964172,0.1842401921749115,0.6910806894302368,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8682135939598083,2.84020576775074,False
4,0.03,0.03,0.6660707592964172,0.27636027336120605,0.72112637758255,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8322369456291199,3.1108011454343796,False
5,0.03,0.05,0.6660707592964172,0.460600346326828,0.8098161816596985,-0.9003864526748657,-0.0015447899932041764,0.0,-0.7414430379867554,3.8226403474807737,False
6,0.04,0.01,0.8880925178527832,0.09212009608745575,0.8928511142730713,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8957489132881165,4.1899866491556175,False
7,0.04,0.015,0.8880925178527832,0.13818013668060303,0.8987731337547302,-0.9003864526748657,-0.0015447899932041764,0.0,-0.889926016330719,4.263407757878303,False
8,0.04,0.02,0.8880925178527832,0.1842401921749115,0.9069984555244446,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8819339275360107,4.358420139551162,False
9,0.04,0.03,0.8880925178527832,0.27636027336120605,0.9300965666770935,-0.9003864526748657,-0.0015447899932041764,0.0,-0.860184907913208,4.588041436672211,False
10,0.04,0.05,0.8880925178527832,0.460600346326828,1.000429630279541,-0.9003864526748657,-0.0015447899932041764,0.0,-0.7999960780143738,5.1912704497575755,False
11,0.05,0.01,1.1101176738739014,0.09212009608745575,1.113919734954834,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8974412679672241,5.738508147001267,False
12,0.05,0.015,1.1101176738739014,0.13818013668060303,1.118674874305725,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8936901688575745,5.805031564831734,False
13,0.05,0.02,1.1101176738739014,0.1842401921749115,1.1252944469451904,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8884962201118469,5.890549358725548,False
14,0.05,0.03,1.1101176738739014,0.27636027336120605,1.1439942121505737,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8740972280502319,6.094148081541062,False
15,0.03,0.1,0.6660707592964172,0.921200692653656,1.1367756128311157,-0.9003864526748657,-0.0015447899932041764,0.0,-0.5288151502609253,6.2343658864498135,False
16,0.05,0.05,1.1101176738739014,0.460600346326828,1.2018760442733765,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8322378993034363,6.62358618080616,False
17,0.04,0.1,0.8880925178527832,0.921200692653656,1.2795764207839966,-0.9003864526748657,-0.0015447899932041764,0.0,-0.6260283589363098,7.318053153157234,False
18,0.05,0.1,1.1101176738739014,0.921200692653656,1.4425561428070068,-0.9003864526748657,-0.0015447899932041764,0.0,-0.6938782930374146,8.52134913802147,False
19,0.07,0.01,1.5541654825210571,0.09212009608745575,1.5568664073944092,-0.9003864526748657,-0.0015447899932041764,0.0,-0.898915708065033,8.840309712290763,False
20,0.07,0.015,1.5541654825210571,0.13818013668060303,1.560276985168457,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8969963192939758,8.898857346177103,False
21,0.07,0.02,1.5541654825210571,0.1842401921749115,1.5650335550308228,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8943155407905579,8.973322781920434,False
22,0.07,0.03,1.5541654825210571,0.27636027336120605,1.5785342454910278,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8867570161819458,9.146069079637527,False
23,0.07,0.05,1.5541654825210571,0.460600346326828,1.6209746599197388,-0.9003864526748657,-0.0015447899932041764,0.0,-0.863715410232544,9.583799558877946,False
24,0.07,0.1,1.5541654825210571,0.921200692653656,1.8066641092300415,-0.9003864526748657,-0.0015447899932041764,0.0,-0.7753363847732544,11.154117649793626,False
25,0.1,0.01,2.2202353477478027,0.09212009608745575,2.2221031188964844,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8996939659118652,13.4978387594223,False
26,0.1,0.015,2.2202353477478027,0.13818013668060303,2.224497079849243,-0.9003864526748657,-0.0015447899932041764,0.0,-0.898757815361023,13.550335854291916,False
27,0.1,0.02,2.2202353477478027,0.1842401921749115,2.227839469909668,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8974412679672241,13.616384422779085,False
28,0.1,0.03,2.2202353477478027,0.27636027336120605,2.23734974861145,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8936901688575745,13.76537862122059,False
29,0.1,0.05,2.2202353477478027,0.460600346326828,2.267498254776001,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8819331526756287,14.129921880364419,False
30,0.1,0.1,2.2202353477478027,0.921200692653656,2.403752088546753,-0.9003864526748657,-0.0015447899932041764,0.0,-0.8322378993034363,15.405560466647149,True
