epoch,scope,class_name,n,pixel_auc,pixel_ap,image_auc,image_ap
1,category,candle,40,95.06034851074219,8.324934542179108,98.00000190734863,98.22169542312622
1,category,capsules,32,99.80101585388184,77.43037939071655,87.91666626930237,93.64240765571594
1,category,cashew,30,93.47378015518188,13.491380214691162,59.99999642372131,76.35421752929688
1,category,chewinggum,30,99.56027865409851,79.66195940971375,87.99999356269836,94.28455829620361
1,category,fryum,30,93.24337244033813,18.506084382534027,86.49999499320984,93.16198825836182
1,category,macaroni1,40,98.78025650978088,15.2146115899086,84.74999666213989,83.32263231277466
1,category,macaroni2,40,98.89920949935913,9.0507373213768,75.0,75.6782591342926
1,category,pcb1,40,95.22121548652649,20.155373215675354,92.25000143051147,93.51632595062256
1,category,pcb2,40,95.29187679290771,14.979572594165802,77.25000381469727,78.88691425323486
1,category,pcb3,40,88.94645571708679,18.76383274793625,76.49999856948853,78.50801944732666
1,category,pcb4,40,94.23049092292786,24.820126593112946,98.74999523162842,98.67686033248901
1,category,pipe_fryum,30,93.80079507827759,15.3241366147995,34.99999940395355,69.44669485092163
1,macro,__macro__,432,95.52575796842575,26.310260718067486,79.99305402239163,86.1417144536972
2,category,candle,40,94.07323002815247,9.282489866018295,97.75000214576721,98.2275128364563
2,category,capsules,32,99.89882111549377,80.26538491249084,81.25,91.07088446617126
2,category,cashew,30,93.92318725585938,20.422688126564026,75.99999904632568,88.07833790779114
2,category,chewinggum,30,99.60591793060303,80.35271763801575,95.99999189376831,98.36996793746948
2,category,fryum,30,93.38489770889282,21.13167643547058,84.99999642372131,93.43433380126953
2,category,macaroni1,40,99.02276992797852,24.184224009513855,92.25000739097595,92.78796911239624
2,category,macaroni2,40,99.03492331504822,13.648144900798798,68.25000643730164,74.40089583396912
2,category,pcb1,40,93.02573204040527,19.57305073738098,91.00000858306885,92.60501861572266
2,category,pcb2,40,95.52878737449646,15.293699502944946,83.74999761581421,88.20606470108032
2,category,pcb3,40,75.57168006896973,11.611052602529526,91.24999642372131,93.32460165023804
2,category,pcb4,40,93.05575489997864,29.45026457309723,99.50000047683716,99.5119035243988
2,category,pipe_fryum,30,91.61416292190552,14.324623346328735,93.4999942779541,97.50370979309082
2,macro,__macro__,432,93.97832204898198,28.29500138759613,87.95833339293797,92.29343334833781
3,category,candle,40,94.01537775993347,12.54783719778061,98.50000739097595,98.56926798820496
3,category,capsules,32,99.85935091972351,81.0595691204071,95.83333134651184,97.86728024482727
3,category,cashew,30,91.4456307888031,15.993045270442963,72.50000834465027,87.37766146659851
3,category,chewinggum,30,99.44907426834106,81.10641837120056,98.00000786781311,99.16666746139526
3,category,fryum,30,90.88740944862366,17.680127918720245,98.00000786781311,99.16666746139526
3,category,macaroni1,40,97.95018434524536,20.99214196205139,88.75000476837158,89.92735147476196
3,category,macaroni2,40,98.32186102867126,12.172326445579529,81.99999332427979,86.91104650497437
3,category,pcb1,40,93.80365014076233,19.405396282672882,96.74999713897705,96.90297842025757
3,category,pcb2,40,94.82911825180054,14.031514525413513,83.00000429153442,86.15643978118896
3,category,pcb3,40,85.48790216445923,8.3336740732193,96.25000357627869,97.38565683364868
3,category,pcb4,40,93.60631108283997,28.087210655212402,100.0,100.0
3,category,pipe_fryum,30,83.29936265945435,11.529882252216339,95.49999237060547,98.44827651977539
3,macro,__macro__,432,93.57960273822148,26.911595339576404,92.09027985731761,94.82327451308568
4,category,candle,40,92.83313751220703,18.79616230726242,99.0000069141388,99.0692675113678
4,category,capsules,32,99.91803169250488,88.19175362586975,96.66666388511658,98.57142567634583
4,category,cashew,30,91.55924916267395,20.689597725868225,86.99999451637268,93.79186630249023
4,category,chewinggum,30,99.25480484962463,80.5862307548523,100.00001192092896,100.0
4,category,fryum,30,92.23316311836243,22.461165487766266,97.00000286102295,98.84616136550903
4,category,macaroni1,40,98.82469773292542,21.96284979581833,92.7500069141388,93.1844711303711
4,category,macaroni2,40,98.81994128227234,13.183015584945679,83.00000429153442,87.9894495010376
4,category,pcb1,40,96.47164940834045,24.088719487190247,95.250004529953,94.88443732261658
4,category,pcb2,40,95.01487612724304,15.082728862762451,86.50000095367432,88.832688331604
4,category,pcb3,40,89.38047289848328,24.33077245950699,95.99999785423279,96.33427858352661
4,category,pcb4,40,94.48915123939514,29.328709840774536,97.75000214576721,97.94391989707947
4,category,pipe_fryum,30,88.11185956001282,19.800908863544464,100.00001192092896,100.0
4,macro,__macro__,432,94.74258621533711,31.541884566346805,94.24305905898412,95.78733046849568
5,category,candle,40,95.01376748085022,21.696484088897705,98.50000143051147,98.66601228713989
5,category,capsules,32,99.93892312049866,86.69768571853638,99.16666746139526,99.54545497894287
5,category,cashew,30,95.07604837417603,32.422229647636414,87.49999403953552,93.70551109313965
5,category,chewinggum,30,99.68324303627014,81.77083730697632,100.00001192092896,100.0
5,category,fryum,30,93.006032705307,24.412621557712555,99.50001239776611,99.76191520690918
5,category,macaroni1,40,99.18492436408997,25.44885277748108,93.99999380111694,94.0874695777893
5,category,macaroni2,40,98.30144047737122,13.0364790558815,83.74999761581421,88.43446969985962
5,category,pcb1,40,97.27888107299805,23.20166379213333,97.25000262260437,97.18513488769531
5,category,pcb2,40,92.86651015281677,15.681228041648865,90.500009059906,92.23420023918152
5,category,pcb3,40,89.55160975456238,32.786497473716736,97.50000238418579,97.91277050971985
5,category,pcb4,40,94.39370036125183,28.947928547859192,99.0000069141388,99.0692675113678
5,category,pipe_fryum,30,90.86999297142029,22.7613165974617,100.00001192092896,100.0
5,macro,__macro__,432,95.43042282263438,34.07198538382848,95.5555592974027,96.71685049931209
6,category,candle,40,95.64400315284729,32.31596648693085,99.0000069141388,99.0692675113678
6,category,capsules,32,99.93911385536194,87.57026195526123,96.24999165534973,98.44827651977539
6,category,cashew,30,97.98591732978821,54.31457757949829,87.99999356269836,94.23729181289673
6,category,chewinggum,30,99.71872568130493,81.62668943405151,100.00001192092896,100.0
6,category,fryum,30,94.79659795761108,31.28335475921631,98.00000786781311,99.16666746139526
6,category,macaroni1,40,99.33556318283081,24.769054353237152,92.25000143051147,92.96513199806213
6,category,macaroni2,40,98.993980884552,13.766823709011078,85.00000238418579,89.21786546707153
6,category,pcb1,40,97.70361185073853,25.147244334220886,98.7500011920929,98.83466958999634
6,category,pcb2,40,92.66591668128967,16.00252389907837,91.00000262260437,92.84233450889587
6,category,pcb3,40,89.1713559627533,37.53366768360138,99.50000047683716,99.54545497894287
6,category,pcb4,40,94.50425505638123,31.27751648426056,99.25000667572021,99.24874305725098
6,category,pipe_fryum,30,94.57353949546814,33.414262533187866,100.00001192092896,100.0
6,macro,__macro__,432,96.2527150909106,39.08516193429629,95.58333655198415,96.96464190880458
7,category,candle,40,96.41129970550537,41.8156236410141,98.25000166893005,98.48484992980957
7,category,capsules,32,99.93663430213928,86.04130148887634,99.58333969116211,99.76190328598022
