dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,7,current_shared,good/img/00000_96.png,0,0.4777536690235138,9.971165582101094e-08,6.27591134616523e-08
Brain,7,current_shared,good/img/00000_97.png,0,0.456644743680954,4.4150933575792806e-08,3.193523667732734e-08
Brain,7,current_shared,good/img/00000_98.png,0,0.4523737132549286,7.5234879659547e-08,4.844634204914655e-08
Brain,7,current_shared,good/img/00000_99.png,0,0.4544931650161743,3.001136761326961e-08,2.2146860345628738e-08
Brain,7,current_shared,good/img/00011_60.png,0,0.7882876992225647,0.01325458474457264,0.0030996266286820173
Brain,7,current_shared,good/img/00011_61.png,0,0.7878811359405518,0.005311520304530859,0.0011290829861536622
Brain,7,current_shared,good/img/00011_62.png,0,0.781859278678894,0.001896533532999456,0.0005039569223299623
Brain,7,current_shared,good/img/00011_63.png,0,0.7876407504081726,0.001127948402427137,0.00040075002470985055
Brain,7,current_shared,good/img/00018_60.png,0,0.783419668674469,0.19067475199699402,0.02843731828033924
Brain,7,current_shared,good/img/00018_61.png,0,0.7846867442131042,0.40519803762435913,0.06469163298606873
Brain,7,current_shared,good/img/00018_62.png,0,0.7924107909202576,0.6147585511207581,0.15922272205352783
Brain,7,current_shared,good/img/00018_63.png,0,0.7910057902336121,0.47762444615364075,0.15072111785411835
Brain,7,current_shared,good/img/00020_94.png,0,0.49143165349960327,6.314577660759824e-08,4.5456513220187844e-08
Brain,7,current_shared,good/img/00020_95.png,0,0.4876301884651184,3.388716152130655e-08,2.5595603858619143e-08
Brain,7,current_shared,good/img/00020_96.png,0,0.4694724977016449,2.6398495833745983e-08,2.3061483389597015e-08
Brain,7,current_shared,good/img/00020_97.png,0,0.46832993626594543,3.395677694584265e-08,2.3640188473450507e-08
Brain,7,current_shared,good/img/00020_98.png,0,0.4735337197780609,4.652083163136922e-08,3.1711099524045494e-08
Brain,7,current_shared,good/img/00020_99.png,0,0.46258682012557983,4.109083917569478e-08,2.9202489315593994e-08
Brain,7,current_shared,good/img/00021_96.png,0,0.44351980090141296,1.3677294852243449e-08,1.0886958889955167e-08
Brain,7,current_shared,good/img/00021_97.png,0,0.4419114589691162,1.4132900183483343e-08,1.2199853571814856e-08
Brain,7,current_shared,good/img/00021_98.png,0,0.45639264583587646,1.9044357202346873e-08,1.506506208670544e-08
Brain,7,current_shared,good/img/00021_99.png,0,0.4441577196121216,1.1746749351004837e-08,1.0861208821211221e-08
Brain,7,current_shared,good/img/00026_95.png,0,0.47642990946769714,2.7563995530499596e-08,2.160448886456834e-08
Brain,7,current_shared,good/img/00026_96.png,0,0.4652368128299713,3.6731020003344383e-08,2.7117597056758314e-08
Brain,7,current_shared,good/img/00026_97.png,0,0.45055514574050903,2.2471644101074162e-08,1.9034928300243337e-08
Brain,7,current_shared,good/img/00026_98.png,0,0.4415487051010132,2.8213081648686966e-08,2.1184950682595627e-08
Brain,7,current_shared,good/img/00026_99.png,0,0.4308936297893524,2.5925654512093388e-08,2.068306237390516e-08
Brain,7,current_shared,good/img/00028_98.png,0,0.47465911507606506,2.1771585423380202e-08,1.7884907776988257e-08
Brain,7,current_shared,good/img/00028_99.png,0,0.4625036418437958,3.505313017626577e-08,2.392138043205705e-08
Brain,7,current_shared,good/img/00056_97.png,0,0.46927177906036377,3.121545688600236e-08,2.4730603342959512e-08
Brain,7,current_shared,good/img/00056_98.png,0,0.47122490406036377,2.558141964925653e-08,2.084844830108068e-08
Brain,7,current_shared,good/img/00056_99.png,0,0.4923732876777649,2.1979078113076866e-08,1.837360485978934e-08
Brain,7,current_shared,good/img/00066_60.png,0,0.768136739730835,7.2064390224113595e-06,2.776681640170864e-06
Brain,7,current_shared,good/img/00066_61.png,0,0.7736835479736328,0.001534606097266078,0.00034272659104317427
Brain,7,current_shared,good/img/00066_62.png,0,0.49417391419410706,2.8826448783547676e-07,1.4998333597304736e-07
Brain,7,current_shared,good/img/00066_63.png,0,0.7615792155265808,1.351477112621069e-05,3.598413968575187e-06
Brain,7,current_shared,good/img/00066_64.png,0,0.7650150656700134,7.321426528505981e-05,1.9539089407771826e-05
Brain,7,current_shared,good/img/00072_96.png,0,0.5494415760040283,2.4291709976864695e-08,1.6740644426249673e-08
Brain,7,current_shared,good/img/00072_97.png,0,0.7544921040534973,2.6134024722068716e-08,2.0165929370818958e-08
Brain,7,current_shared,good/img/00072_98.png,0,0.7490469217300415,2.4233356654690397e-08,1.632785995298036e-08
Brain,7,current_shared,good/img/00072_99.png,0,0.47076061367988586,1.701264373821232e-08,1.360149859408466e-08
Brain,7,current_shared,good/img/00078_60.png,0,0.7528911828994751,1.94339645531727e-06,7.600822300446453e-07
Brain,7,current_shared,good/img/00078_61.png,0,0.7334581017494202,1.0809793820953928e-05,2.7780522486864356e-06
Brain,7,current_shared,good/img/00078_62.png,0,0.7613972425460815,3.385804120625835e-06,9.70423229773587e-07
Brain,7,current_shared,good/img/00078_63.png,0,0.7622260451316833,1.142502424045233e-05,2.7668381790135754e-06
Brain,7,current_shared,good/img/00078_64.png,0,0.7753154635429382,2.5605844712117687e-05,5.432754278444918e-06
Brain,7,current_shared,good/img/00078_65.png,0,0.7733540534973145,6.871988716738997e-06,1.5057764812809182e-06
Brain,7,current_shared,good/img/00085_60.png,0,0.7398062944412231,1.5456021174031775e-07,7.012624081426111e-08
Brain,7,current_shared,good/img/00085_61.png,0,0.5693011283874512,1.0324561827701473e-07,5.9902816929025e-08
Brain,7,current_shared,good/img/00085_62.png,0,0.567949652671814,7.197375140322038e-08,4.382691898285884e-08
