sample_id,group_id,image_path,mask_path,label,class_name,defect_type,grouping_method
a37b0831315dbbb24103,phash:a37b0831315dbbb24103,candle/Data/Images/Normal/0170.JPG,,0,candle,Normal,perceptual_hash
cf7cd83b951550d82cbd,phash:cf7cd83b951550d82cbd,candle/Data/Images/Normal/0178.JPG,,0,candle,Normal,perceptual_hash
b4e6b6d2de22eb1bba81,phash:b4e6b6d2de22eb1bba81,candle/Data/Images/Normal/0187.JPG,,0,candle,Normal,perceptual_hash
59d3193926b3e0849f8b,phash:59d3193926b3e0849f8b,candle/Data/Images/Normal/0208.JPG,,0,candle,Normal,perceptual_hash
e382ce16c1b80f734037,phash:e382ce16c1b80f734037,candle/Data/Images/Normal/0214.JPG,,0,candle,Normal,perceptual_hash
b85db1478c6197fc25a4,phash:b85db1478c6197fc25a4,candle/Data/Images/Normal/0215.JPG,,0,candle,Normal,perceptual_hash
258a277e1ff37e4a8015,phash:258a277e1ff37e4a8015,candle/Data/Images/Normal/0402.JPG,,0,candle,Normal,perceptual_hash
4c7652e1dc7d6fcc7e4b,phash:4c7652e1dc7d6fcc7e4b,candle/Data/Images/Normal/0423.JPG,,0,candle,Normal,perceptual_hash
25e9f76fd6f4e78a216b,phash:25e9f76fd6f4e78a216b,candle/Data/Images/Normal/0457.JPG,,0,candle,Normal,perceptual_hash
572cf56ebf13d7b9cf0c,phash:572cf56ebf13d7b9cf0c,candle/Data/Images/Normal/0617.JPG,,0,candle,Normal,perceptual_hash
ec395a5f8ad0155c0afb,phash:ec395a5f8ad0155c0afb,candle/Data/Images/Normal/0619.JPG,,0,candle,Normal,perceptual_hash
ec1c67d0bc7bfdbbb787,phash:ec1c67d0bc7bfdbbb787,candle/Data/Images/Normal/0631.JPG,,0,candle,Normal,perceptual_hash
9c3128049d8900740f5a,phash:9c3128049d8900740f5a,candle/Data/Images/Normal/0659.JPG,,0,candle,Normal,perceptual_hash
1b05f1ae70de7c44d400,phash:1b05f1ae70de7c44d400,candle/Data/Images/Normal/0735.JPG,,0,candle,Normal,perceptual_hash
6c82716bdd20cd6fbec6,phash:6c82716bdd20cd6fbec6,candle/Data/Images/Normal/0764.JPG,,0,candle,Normal,perceptual_hash
ccfba1f6367201d2ee49,phash:ccfba1f6367201d2ee49,candle/Data/Images/Normal/0800.JPG,,0,candle,Normal,perceptual_hash
17d9ee578fcff3bb416c,phash:17d9ee578fcff3bb416c,candle/Data/Images/Normal/0892.JPG,,0,candle,Normal,perceptual_hash
4c8a617a3be1e967438d,phash:4c8a617a3be1e967438d,candle/Data/Images/Normal/0967.JPG,,0,candle,Normal,perceptual_hash
55910ef425161bef8184,phash:55910ef425161bef8184,candle/Data/Images/Normal/0985.JPG,,0,candle,Normal,perceptual_hash
53cd8975afe04ada4fb4,phash:53cd8975afe04ada4fb4,candle/Data/Images/Normal/0996.JPG,,0,candle,Normal,perceptual_hash
72b53ba5b1d177c618f1,phash:72b53ba5b1d177c618f1,candle/Data/Images/Anomaly/000.JPG,candle/Data/Masks/Anomaly/000.png,1,candle,Anomaly,perceptual_hash
13c99ae4e6b3e0a403c8,phash:13c99ae4e6b3e0a403c8,candle/Data/Images/Anomaly/005.JPG,candle/Data/Masks/Anomaly/005.png,1,candle,Anomaly,perceptual_hash
83ef4444cbe78a9f698b,phash:83ef4444cbe78a9f698b,candle/Data/Images/Anomaly/007.JPG,candle/Data/Masks/Anomaly/007.png,1,candle,Anomaly,perceptual_hash
a9048b86b55f2498d9df,phash:a9048b86b55f2498d9df,candle/Data/Images/Anomaly/017.JPG,candle/Data/Masks/Anomaly/017.png,1,candle,Anomaly,perceptual_hash
12fb6c9eea5c186d8326,phash:12fb6c9eea5c186d8326,candle/Data/Images/Anomaly/019.JPG,candle/Data/Masks/Anomaly/019.png,1,candle,Anomaly,perceptual_hash
3dd836b35fd5553a281d,phash:3dd836b35fd5553a281d,candle/Data/Images/Anomaly/020.JPG,candle/Data/Masks/Anomaly/020.png,1,candle,Anomaly,perceptual_hash
db1777fa5ed066374e25,phash:db1777fa5ed066374e25,candle/Data/Images/Anomaly/023.JPG,candle/Data/Masks/Anomaly/023.png,1,candle,Anomaly,perceptual_hash
