dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,10,current_shared,good/img/00000_96.png,0,0.5237932205200195,3.558885509846732e-06,1.313607413067075e-06
Brain,10,current_shared,good/img/00000_97.png,0,0.49722862243652344,1.1604176819446366e-07,7.596302253887188e-08
Brain,10,current_shared,good/img/00000_98.png,0,0.49213507771492004,7.108354793672333e-07,3.4934450354739965e-07
Brain,10,current_shared,good/img/00000_99.png,0,0.5026792883872986,9.30603221149795e-08,7.220543096764231e-08
Brain,10,current_shared,good/img/00011_60.png,0,0.8195387721061707,0.9784608483314514,0.8204092979431152
Brain,10,current_shared,good/img/00011_61.png,0,0.8178400993347168,0.9744510650634766,0.7311941981315613
Brain,10,current_shared,good/img/00011_62.png,0,0.8101982474327087,0.740774929523468,0.3888130486011505
Brain,10,current_shared,good/img/00011_63.png,0,0.8168445229530334,0.3170517086982727,0.09822184592485428
Brain,10,current_shared,good/img/00018_60.png,0,0.8132656812667847,0.9687726497650146,0.4826899468898773
Brain,10,current_shared,good/img/00018_61.png,0,0.8152928948402405,0.9668158888816833,0.44266799092292786
Brain,10,current_shared,good/img/00018_62.png,0,0.8205870389938354,0.959282636642456,0.5318294167518616
Brain,10,current_shared,good/img/00018_63.png,0,0.8207216262817383,0.9358727335929871,0.5743085145950317
Brain,10,current_shared,good/img/00020_94.png,0,0.5319904685020447,3.877360541082453e-06,1.5817147414054489e-06
Brain,10,current_shared,good/img/00020_95.png,0,0.5318152904510498,2.0593790850398364e-07,1.5028959410301468e-07
Brain,10,current_shared,good/img/00020_96.png,0,0.5107104182243347,2.1478621192727587e-07,1.404514762270992e-07
Brain,10,current_shared,good/img/00020_97.png,0,0.5060576796531677,4.0306144910573494e-07,2.7270283453617594e-07
Brain,10,current_shared,good/img/00020_98.png,0,0.5090043544769287,1.010946562018944e-06,7.372287313955894e-07
Brain,10,current_shared,good/img/00020_99.png,0,0.5101041197776794,1.0256859468427137e-06,4.7583071705048496e-07
Brain,10,current_shared,good/img/00021_96.png,0,0.4968172609806061,1.963282102224184e-06,6.957933464946109e-07
Brain,10,current_shared,good/img/00021_97.png,0,0.49045413732528687,6.421080342988716e-07,2.6240647343911405e-07
Brain,10,current_shared,good/img/00021_98.png,0,0.49982550740242004,1.2243046967341797e-06,4.846380079470691e-07
Brain,10,current_shared,good/img/00021_99.png,0,0.48581188917160034,1.6458278651043656e-07,9.570858594543097e-08
Brain,10,current_shared,good/img/00026_95.png,0,0.5270900726318359,1.0111026540471357e-06,3.928002740849479e-07
Brain,10,current_shared,good/img/00026_96.png,0,0.5635230541229248,1.4195381936588092e-06,5.509050424734596e-07
Brain,10,current_shared,good/img/00026_97.png,0,0.49047017097473145,1.1316399906036168e-07,8.349783797712007e-08
Brain,10,current_shared,good/img/00026_98.png,0,0.48308756947517395,1.0493633340047381e-07,7.870590224001717e-08
Brain,10,current_shared,good/img/00026_99.png,0,0.47268787026405334,9.083006347054834e-08,6.479728398289808e-08
Brain,10,current_shared,good/img/00028_98.png,0,0.7175084352493286,2.1038265458628302e-06,9.537765208733617e-07
Brain,10,current_shared,good/img/00028_99.png,0,0.7570902109146118,2.2857841486256802e-06,7.935935286695894e-07
Brain,10,current_shared,good/img/00056_97.png,0,0.5149978399276733,2.3053704012454546e-07,1.4683641325063945e-07
Brain,10,current_shared,good/img/00056_98.png,0,0.5225746035575867,3.2737742117205926e-07,1.9882635626800038e-07
Brain,10,current_shared,good/img/00056_99.png,0,0.5421292185783386,4.250021277130145e-07,2.508815555302135e-07
Brain,10,current_shared,good/img/00066_60.png,0,0.7957037091255188,0.0003207380068488419,0.0001061046204995364
Brain,10,current_shared,good/img/00066_61.png,0,0.8019463419914246,0.0654398500919342,0.011071917600929737
Brain,10,current_shared,good/img/00066_62.png,0,0.5436857342720032,0.00021895738609600812,4.6345270675374195e-05
Brain,10,current_shared,good/img/00066_63.png,0,0.7866656184196472,0.0014188970671966672,0.00027421454433351755
Brain,10,current_shared,good/img/00066_64.png,0,0.791969895362854,0.01602860540151596,0.002321407897397876
Brain,10,current_shared,good/img/00072_96.png,0,0.6820632219314575,1.230063958246319e-06,4.4838793655799236e-07
Brain,10,current_shared,good/img/00072_97.png,0,0.7983748316764832,1.5410601918119937e-05,4.0416202864435036e-06
Brain,10,current_shared,good/img/00072_98.png,0,0.7882859706878662,1.0115983059222344e-05,2.677608563317335e-06
Brain,10,current_shared,good/img/00072_99.png,0,0.7948338389396667,1.167214668384986e-05,4.9590985327085946e-06
Brain,10,current_shared,good/img/00078_60.png,0,0.7849659323692322,0.1900928020477295,0.03640856221318245
Brain,10,current_shared,good/img/00078_61.png,0,0.7793400883674622,0.11297202110290527,0.01637140102684498
Brain,10,current_shared,good/img/00078_62.png,0,0.787634015083313,0.0007441772031597793,0.00013462771312333643
Brain,10,current_shared,good/img/00078_63.png,0,0.7900528907775879,0.014731134288012981,0.00219436502084136
Brain,10,current_shared,good/img/00078_64.png,0,0.8045734167098999,0.009871751070022583,0.001448642578907311
Brain,10,current_shared,good/img/00078_65.png,0,0.8013122081756592,0.00490326015278697,0.0006130666006356478
Brain,10,current_shared,good/img/00085_60.png,0,0.7829650640487671,1.6517304175067693e-05,3.9255942283489276e-06
Brain,10,current_shared,good/img/00085_61.png,0,0.6929814219474792,3.240987098251935e-06,1.7458953607274452e-06
Brain,10,current_shared,good/img/00085_62.png,0,0.545627236366272,1.712041466817027e-06,1.2441520311767817e-06
Brain,10,current_shared,good/img/00085_63.png,0,0.5002937912940979,2.743028971963213e-06,1.5938002206894453e-06
Brain,10,current_shared,good/img/00085_64.png,0,0.5029869079589844,2.456644097037497e-06,1.2751933127219672e-06
Brain,10,current_shared,good/img/00089_60.png,0,0.6770947575569153,5.981412869004998e-06,2.2124045244709123e-06
Brain,10,current_shared,good/img/00089_61.png,0,0.8064732551574707,3.0240689739002846e-06,1.6338663044734858e-06
Brain,10,current_shared,good/img/00118_62.png,0,0.5452882647514343,0.00013856121222488582,7.522641681134701e-05
Brain,10,current_shared,good/img/00118_63.png,0,0.539007306098938,0.00016736444376874715,0.00010406267392681912
Brain,10,current_shared,good/img/00118_64.png,0,0.537499725818634,2.629091432027053e-05,1.4983373148425017e-05
Brain,10,current_shared,good/img/00118_65.png,0,0.5421220660209656,0.00016076670726761222,5.4157259000930935e-05
Brain,10,current_shared,good/img/00118_68.png,0,0.5331956148147583,6.487646260211477e-06,3.748040398932062e-06
Brain,10,current_shared,good/img/00139_95.png,0,0.811224102973938,0.8585196733474731,0.7373412847518921
Brain,10,current_shared,good/img/00139_96.png,0,0.8097537159919739,0.3852664530277252,0.18982262909412384
Brain,10,current_shared,good/img/00139_97.png,0,0.8060699701309204,0.03532853722572327,0.006143537349998951
Brain,10,current_shared,good/img/00139_98.png,0,0.8059828281402588,0.00038467455306090415,8.507401798851788e-05
Brain,10,current_shared,good/img/00139_99.png,0,0.7980313897132874,0.001761270104907453,0.0003865536127705127
Brain,10,current_shared,good/img/00140_60.png,0,0.5268001556396484,2.045498877123464e-05,7.423140687023988e-06
Brain,10,current_shared,good/img/00140_61.png,0,0.5000211596488953,1.1037279364245478e-05,4.044341039843857e-06
Brain,10,current_shared,good/img/00146_60.png,0,0.8293137550354004,0.8628921508789062,0.6853676438331604
Brain,10,current_shared,good/img/00146_61.png,0,0.8292434215545654,0.9519333243370056,0.8476828932762146
Brain,10,current_shared,good/img/00146_62.png,0,0.829947829246521,0.9823687672615051,0.9280001521110535
Brain,10,current_shared,good/img/00146_63.png,0,0.8246369957923889,0.9790345430374146,0.9236878752708435
Brain,10,current_shared,good/img/00166_60.png,0,0.8110495209693909,0.3812048137187958,0.13140809535980225
Brain,10,current_shared,good/img/00166_61.png,0,0.8079550862312317,0.26494982838630676,0.09646271914243698
Brain,10,current_shared,good/img/00166_62.png,0,0.8072208166122437,0.0260591022670269,0.009308876469731331
Brain,10,current_shared,good/img/00166_63.png,0,0.8085047006607056,0.06562209129333496,0.019432829692959785
Brain,10,current_shared,good/img/00166_64.png,0,0.8039864301681519,0.24133963882923126,0.07045721262693405
Brain,10,current_shared,good/img/00166_65.png,0,0.7873175144195557,0.008660447783768177,0.002186788013204932
Brain,10,current_shared,good/img/00186_60.png,0,0.7883049249649048,0.08256732672452927,0.017382018268108368
Brain,10,current_shared,good/img/00186_61.png,0,0.806242048740387,0.03467142954468727,0.008301224559545517
Brain,10,current_shared,good/img/00186_62.png,0,0.5350052714347839,8.855521446093917e-05,3.670279693324119e-05
Brain,10,current_shared,good/img/00186_63.png,0,0.5333388447761536,2.49892891588388e-05,1.2931996025145054e-05
Brain,10,current_shared,good/img/00204_60.png,0,0.7777915596961975,0.00598170468583703,0.003799085970968008
Brain,10,current_shared,good/img/00204_61.png,0,0.776877760887146,0.00807600561529398,0.003967091906815767
Brain,10,current_shared,good/img/00204_62.png,0,0.7526121139526367,0.15302440524101257,0.032852742820978165
Brain,10,current_shared,good/img/00204_63.png,0,0.7742076516151428,0.078874371945858,0.011645864695310593
Brain,10,current_shared,good/img/00204_64.png,0,0.8038678765296936,0.020375406369566917,0.0030928279738873243
Brain,10,current_shared,good/img/00210_97.png,0,0.7998554706573486,3.565002657524019e-07,2.028851895374828e-07
Brain,10,current_shared,good/img/00210_98.png,0,0.6319358944892883,1.6057256857493485e-07,7.530378809406102e-08
Brain,10,current_shared,good/img/00210_99.png,0,0.5068601965904236,7.916387545492398e-08,5.327913754626934e-08
Brain,10,current_shared,good/img/00219_60.png,0,0.8156149387359619,0.9911164045333862,0.9662171602249146
Brain,10,current_shared,good/img/00219_61.png,0,0.814083993434906,0.9925500154495239,0.9728624820709229
Brain,10,current_shared,good/img/00219_98.png,0,0.4802718162536621,7.276217672824714e-08,4.2811123535102524e-08
Brain,10,current_shared,good/img/00219_99.png,0,0.4685300886631012,6.091358528692581e-08,4.733141523161066e-08
Brain,10,current_shared,good/img/00230_60.png,0,0.8095691800117493,0.8952018618583679,0.4636821746826172
