epoch,scope,class_name,n,pixel_auc,pixel_ap,image_auc,image_ap
1,category,candle,40,95.96748352050781,12.16554045677185,99.50000047683716,99.5119035243988
1,category,capsules,32,99.84334707260132,73.49966764450073,98.75000715255737,99.24874305725098
1,category,cashew,30,94.92385387420654,15.718844532966614,60.499995946884155,75.09461045265198
1,category,chewinggum,30,99.64558482170105,80.12402653694153,96.49999141693115,98.52380752563477
1,category,fryum,30,93.91855597496033,21.15270644426346,97.50000834465027,98.67686033248901
1,category,macaroni1,40,99.10343289375305,20.01451849937439,81.75000548362732,77.08558440208435
1,category,macaroni2,40,99.03253316879272,12.285582721233368,66.50000214576721,68.66452693939209
1,category,pcb1,40,95.82903385162354,19.162073731422424,92.99999475479126,91.74165725708008
1,category,pcb2,40,92.29623675346375,13.925763964653015,82.24999904632568,85.38413047790527
1,category,pcb3,40,82.7844500541687,13.767708837985992,87.25000023841858,89.96618986129761
1,category,pcb4,40,92.26406216621399,23.659512400627136,96.25000357627869,96.69040441513062
1,category,pipe_fryum,30,94.74353194236755,15.977680683135986,50.49999952316284,76.60890221595764
1,macro,__macro__,432,95.02934217453003,26.787802204489708,84.1875006755193,88.0997767051061
2,category,candle,40,94.23868060112,12.154824286699295,99.00000095367432,99.09783005714417
2,category,capsules,32,99.87195134162903,85.05787253379822,83.33333730697632,92.33807325363159
2,category,cashew,30,95.32066583633423,17.806163430213928,82.99999833106995,92.18149185180664
2,category,chewinggum,30,99.58882331848145,80.62819242477417,100.00001192092896,100.0
2,category,fryum,30,92.81681776046753,19.363871216773987,92.49999523162842,97.07871675491333
2,category,macaroni1,40,99.38026070594788,22.190456092357635,89.50000405311584,91.35254621505737
2,category,macaroni2,40,99.25616383552551,11.83406114578247,68.99999976158142,74.22178983688354
2,category,pcb1,40,95.29524445533752,18.59169751405716,86.25000715255737,89.5951509475708
2,category,pcb2,40,95.70719003677368,12.841276824474335,78.75000238418579,83.40029120445251
2,category,pcb3,40,76.58386826515198,20.14131247997284,91.99999570846558,92.76232123374939
2,category,pcb4,40,92.97156929969788,25.23326575756073,99.00000095367432,98.97096753120422
2,category,pipe_fryum,30,84.2685878276825,15.08096158504486,99.00001287460327,99.54545497894287
2,macro,__macro__,432,93.77498527367909,28.4103296076258,89.27778055270512,92.54538615544637
3,category,candle,40,96.55398726463318,16.530048847198486,94.9999988079071,96.74118161201477
3,category,capsules,32,99.90037083625793,86.27071976661682,96.66666388511658,98.31818342208862
3,category,cashew,30,94.6735680103302,18.928241729736328,82.99999833106995,91.18785858154297
3,category,chewinggum,30,99.62827563285828,82.18592405319214,100.00001192092896,100.0
