category,label_type,manifest_position,file_name,role
candle,normal,5,candle/Data/Images/Normal/0518.JPG,ENDPOINT_EVAL
candle,normal,6,candle/Data/Images/Normal/0685.JPG,ENDPOINT_EVAL
candle,normal,7,candle/Data/Images/Normal/0705.JPG,ENDPOINT_EVAL
candle,normal,8,candle/Data/Images/Normal/0237.JPG,ENDPOINT_EVAL
candle,anomaly,5,candle/Data/Images/Anomaly/026.JPG,ENDPOINT_EVAL
candle,anomaly,6,candle/Data/Images/Anomaly/023.JPG,ENDPOINT_EVAL
candle,anomaly,7,candle/Data/Images/Anomaly/045.JPG,ENDPOINT_EVAL
candle,anomaly,8,candle/Data/Images/Anomaly/033.JPG,ENDPOINT_EVAL
pcb3,normal,5,pcb3/Data/Images/Normal/0402.JPG,ENDPOINT_EVAL
pcb3,normal,6,pcb3/Data/Images/Normal/0545.JPG,ENDPOINT_EVAL
pcb3,normal,7,pcb3/Data/Images/Normal/0900.JPG,ENDPOINT_EVAL
pcb3,normal,8,pcb3/Data/Images/Normal/0196.JPG,ENDPOINT_EVAL
pcb3,anomaly,5,pcb3/Data/Images/Anomaly/070.JPG,ENDPOINT_EVAL
pcb3,anomaly,6,pcb3/Data/Images/Anomaly/043.JPG,ENDPOINT_EVAL
pcb3,anomaly,7,pcb3/Data/Images/Anomaly/084.JPG,ENDPOINT_EVAL
pcb3,anomaly,8,pcb3/Data/Images/Anomaly/082.JPG,ENDPOINT_EVAL
capsules,normal,5,capsules/Data/Images/Normal/576.JPG,ENDPOINT_EVAL
capsules,normal,6,capsules/Data/Images/Normal/469.JPG,ENDPOINT_EVAL
capsules,normal,7,capsules/Data/Images/Normal/552.JPG,ENDPOINT_EVAL
capsules,normal,8,capsules/Data/Images/Normal/237.JPG,ENDPOINT_EVAL
capsules,anomaly,5,capsules/Data/Images/Anomaly/096.JPG,ENDPOINT_EVAL
capsules,anomaly,6,capsules/Data/Images/Anomaly/085.JPG,ENDPOINT_EVAL
capsules,anomaly,7,capsules/Data/Images/Anomaly/073.JPG,ENDPOINT_EVAL
capsules,anomaly,8,capsules/Data/Images/Anomaly/024.JPG,ENDPOINT_EVAL
pipe_fryum,normal,5,pipe_fryum/Data/Images/Normal/309.JPG,ENDPOINT_EVAL
pipe_fryum,normal,6,pipe_fryum/Data/Images/Normal/377.JPG,ENDPOINT_EVAL
pipe_fryum,normal,7,pipe_fryum/Data/Images/Normal/276.JPG,ENDPOINT_EVAL
pipe_fryum,normal,8,pipe_fryum/Data/Images/Normal/389.JPG,ENDPOINT_EVAL
pipe_fryum,anomaly,5,pipe_fryum/Data/Images/Anomaly/014.JPG,ENDPOINT_EVAL
pipe_fryum,anomaly,6,pipe_fryum/Data/Images/Anomaly/021.JPG,ENDPOINT_EVAL
pipe_fryum,anomaly,7,pipe_fryum/Data/Images/Anomaly/019.JPG,ENDPOINT_EVAL
pipe_fryum,anomaly,8,pipe_fryum/Data/Images/Anomaly/084.JPG,ENDPOINT_EVAL
pcb4,normal,5,pcb4/Data/Images/Normal/0615.JPG,ENDPOINT_EVAL
pcb4,normal,6,pcb4/Data/Images/Normal/0617.JPG,ENDPOINT_EVAL
pcb4,normal,7,pcb4/Data/Images/Normal/0024.JPG,ENDPOINT_EVAL
pcb4,normal,8,pcb4/Data/Images/Normal/0013.JPG,ENDPOINT_EVAL
pcb4,anomaly,5,pcb4/Data/Images/Anomaly/048.JPG,ENDPOINT_EVAL
pcb4,anomaly,6,pcb4/Data/Images/Anomaly/041.JPG,ENDPOINT_EVAL
pcb4,anomaly,7,pcb4/Data/Images/Anomaly/058.JPG,ENDPOINT_EVAL
pcb4,anomaly,8,pcb4/Data/Images/Anomaly/093.JPG,ENDPOINT_EVAL
macaroni2,normal,5,macaroni2/Data/Images/Normal/0457.JPG,ENDPOINT_EVAL
macaroni2,normal,6,macaroni2/Data/Images/Normal/0892.JPG,ENDPOINT_EVAL
macaroni2,normal,7,macaroni2/Data/Images/Normal/0685.JPG,ENDPOINT_EVAL
macaroni2,normal,8,macaroni2/Data/Images/Normal/0026.JPG,ENDPOINT_EVAL
macaroni2,anomaly,5,macaroni2/Data/Images/Anomaly/052.JPG,ENDPOINT_EVAL
macaroni2,anomaly,6,macaroni2/Data/Images/Anomaly/016.JPG,ENDPOINT_EVAL
macaroni2,anomaly,7,macaroni2/Data/Images/Anomaly/017.JPG,ENDPOINT_EVAL
macaroni2,anomaly,8,macaroni2/Data/Images/Anomaly/034.JPG,ENDPOINT_EVAL
pcb2,normal,5,pcb2/Data/Images/Normal/0013.JPG,ENDPOINT_EVAL
pcb2,normal,6,pcb2/Data/Images/Normal/0514.JPG,ENDPOINT_EVAL
pcb2,normal,7,pcb2/Data/Images/Normal/0107.JPG,ENDPOINT_EVAL
pcb2,normal,8,pcb2/Data/Images/Normal/0811.JPG,ENDPOINT_EVAL
pcb2,anomaly,5,pcb2/Data/Images/Anomaly/044.JPG,ENDPOINT_EVAL
pcb2,anomaly,6,pcb2/Data/Images/Anomaly/063.JPG,ENDPOINT_EVAL
pcb2,anomaly,7,pcb2/Data/Images/Anomaly/029.JPG,ENDPOINT_EVAL
pcb2,anomaly,8,pcb2/Data/Images/Anomaly/012.JPG,ENDPOINT_EVAL
chewinggum,normal,5,chewinggum/Data/Images/Normal/143.JPG,ENDPOINT_EVAL
chewinggum,normal,6,chewinggum/Data/Images/Normal/460.JPG,ENDPOINT_EVAL
chewinggum,normal,7,chewinggum/Data/Images/Normal/309.JPG,ENDPOINT_EVAL
chewinggum,normal,8,chewinggum/Data/Images/Normal/392.JPG,ENDPOINT_EVAL
chewinggum,anomaly,5,chewinggum/Data/Images/Anomaly/034.JPG,ENDPOINT_EVAL
chewinggum,anomaly,6,chewinggum/Data/Images/Anomaly/072.JPG,ENDPOINT_EVAL
chewinggum,anomaly,7,chewinggum/Data/Images/Anomaly/021.JPG,ENDPOINT_EVAL
chewinggum,anomaly,8,chewinggum/Data/Images/Anomaly/091.JPG,ENDPOINT_EVAL
macaroni1,normal,5,macaroni1/Data/Images/Normal/0187.JPG,ENDPOINT_EVAL
macaroni1,normal,6,macaroni1/Data/Images/Normal/0483.JPG,ENDPOINT_EVAL
macaroni1,normal,7,macaroni1/Data/Images/Normal/0811.JPG,ENDPOINT_EVAL
macaroni1,normal,8,macaroni1/Data/Images/Normal/0569.JPG,ENDPOINT_EVAL
