dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/00000_96.png,0,0.38978657126426697,4.642841986424173e-07,2.411797197510168e-07
Brain,13,current_shared,good/img/00000_97.png,0,0.3642546832561493,1.1936313626392803e-07,8.412760621467896e-08
Brain,13,current_shared,good/img/00000_98.png,0,0.3663291037082672,3.97304063426418e-07,2.167138859476836e-07
Brain,13,current_shared,good/img/00000_99.png,0,0.3899843394756317,2.930090374775318e-07,1.6329944685367082e-07
Brain,13,current_shared,good/img/00011_60.png,0,0.7896825075149536,0.9999061822891235,0.9997888207435608
Brain,13,current_shared,good/img/00011_61.png,0,0.7904115915298462,0.9998483657836914,0.9997302293777466
Brain,13,current_shared,good/img/00011_62.png,0,0.7846282124519348,0.9999098777770996,0.9998500347137451
Brain,13,current_shared,good/img/00011_63.png,0,0.7900860905647278,0.999573290348053,0.9992995858192444
Brain,13,current_shared,good/img/00018_60.png,0,0.7747659087181091,0.9989109039306641,0.9953324198722839
Brain,13,current_shared,good/img/00018_61.png,0,0.7863062024116516,0.9987289309501648,0.9977954030036926
Brain,13,current_shared,good/img/00018_62.png,0,0.7979410290718079,0.9993320107460022,0.9987891316413879
Brain,13,current_shared,good/img/00018_63.png,0,0.7969145774841309,0.9985408782958984,0.9976502656936646
Brain,13,current_shared,good/img/00020_94.png,0,0.4097861051559448,7.2644756983208936e-06,2.458206608935143e-06
Brain,13,current_shared,good/img/00020_95.png,0,0.3973826766014099,2.5557969252076873e-07,1.9374576254449494e-07
Brain,13,current_shared,good/img/00020_96.png,0,0.38946646451950073,1.7274088293106615e-07,1.300998633269046e-07
Brain,13,current_shared,good/img/00020_97.png,0,0.38222894072532654,4.1684708662614867e-07,2.61960536818151e-07
Brain,13,current_shared,good/img/00020_98.png,0,0.3983735144138336,1.2155511512901285e-06,7.271241884154733e-07
Brain,13,current_shared,good/img/00020_99.png,0,0.39740270376205444,8.989366619971406e-07,5.440862764771737e-07
Brain,13,current_shared,good/img/00021_96.png,0,0.3809467852115631,5.190779006625235e-07,2.7962721560470527e-07
Brain,13,current_shared,good/img/00021_97.png,0,0.3745114207267761,7.632139045199438e-07,4.856899522565072e-07
Brain,13,current_shared,good/img/00021_98.png,0,0.40344133973121643,2.5059143808903173e-06,1.1810976729975664e-06
Brain,13,current_shared,good/img/00021_99.png,0,0.3783908188343048,8.637441055725503e-07,6.759026405234181e-07
Brain,13,current_shared,good/img/00026_95.png,0,0.7171158790588379,0.14197200536727905,0.05842030793428421
Brain,13,current_shared,good/img/00026_96.png,0,0.41368404030799866,4.475605805964733e-07,2.925274031895242e-07
Brain,13,current_shared,good/img/00026_97.png,0,0.42800477147102356,2.8695450282612e-07,1.8773631893509446e-07
Brain,13,current_shared,good/img/00026_98.png,0,0.41618549823760986,1.5128322274904349e-06,7.041333560664498e-07
Brain,13,current_shared,good/img/00026_99.png,0,0.374341756105423,2.306172888211222e-07,1.666384434884094e-07
Brain,13,current_shared,good/img/00028_98.png,0,0.6679074168205261,1.066404365701601e-06,3.9336356394414906e-07
Brain,13,current_shared,good/img/00028_99.png,0,0.4553320109844208,3.477388474948384e-07,1.9845130339035677e-07
Brain,13,current_shared,good/img/00056_97.png,0,0.3993034362792969,3.5416039168012503e-07,2.9260436917866173e-07
Brain,13,current_shared,good/img/00056_98.png,0,0.4102833569049835,8.020846848921792e-07,5.090548711450538e-07
