class name,pixel AUC,pixel AP,image AUC,image AP
candle,98.5912,55.6792,98.59,98.6
pcb3,83.8449,53.3371,98.0,98.37
capsules,98.9967,81.8248,100.0,100.0
pipe_fryum,99.8369,96.7775,100.0,100.0
pcb4,98.5913,65.045,99.61,99.61
macaroni2,92.8859,11.5725,95.62,95.98
pcb2,83.3867,24.5167,98.63,99.02
chewinggum,98.7412,87.248,98.86,99.53
macaroni1,95.7487,21.4375,98.39,98.64
cashew,99.3508,95.7739,99.64,99.82
fryum,99.0263,83.0866,98.72,99.42
pcb1,96.0068,82.634,99.32,99.33999999999999
Average,95.41728333333337,63.244400000000006,98.78166666666665,99.02749999999999
