class name,pixel AUC,pixel AP,image AUC,image AP
candle,98.547,53.2966,98.54,98.56
pcb3,82.42,47.9268,97.61999999999999,98.00999999999999
capsules,98.9687,79.7216,99.92999999999999,99.96000000000001
pipe_fryum,99.8055,95.19,100.0,100.0
pcb4,94.8334,51.1722,99.21,99.17
macaroni2,92.0565,10.8925,91.95,92.49000000000001
pcb2,82.9911,25.5348,98.41,98.7
chewinggum,98.3173,86.0545,98.11999999999999,99.26
macaroni1,95.9499,21.0503,97.32,97.58
cashew,99.3451,95.9866,99.24,99.64
fryum,99.3479,84.7425,98.83999999999999,99.45
pcb1,96.7917,81.1962,98.37,98.63
Average,94.94784166666666,61.06371666666666,98.12916666666665,98.4541666666667
