class name,pixel AUC,pixel AP,image AUC,image AP
candle,98.1789,56.2308,99.03999999999999,99.08
pcb3,84.0508,54.4085,98.61999999999999,98.78
capsules,99.0875,81.7201,99.92,99.95
pipe_fryum,99.8113,97.0117,100.0,100.0
pcb4,99.0261,67.1136,99.68,99.68
macaroni2,94.364,11.5454,96.27,96.06
pcb2,85.2678,26.8469,98.88,99.18
chewinggum,98.7215,87.6061,98.68,99.45
macaroni1,96.9132,25.4571,99.17,99.33
cashew,99.4915,96.5802,99.64,99.82
fryum,99.5022,88.3654,98.56,99.33999999999999
pcb1,97.9037,85.1736,99.55000000000001,99.57000000000001
Average,96.02654166666666,64.83828333333334,99.00083333333332,99.18666666666667
