class name,pixel AUC,pixel AP,image AUC,image AP
candle,97.992,57.0196,98.63,98.68
pcb3,83.805,54.8455,98.77,98.95
capsules,98.8741,82.0626,99.95,99.97
pipe_fryum,99.7575,96.6847,100.0,100.0
pcb4,99.0329,68.6991,99.65,99.64
macaroni2,93.0529,11.5045,95.58,95.43
pcb2,85.4319,27.6589,98.8,99.15
chewinggum,98.6955,87.7575,99.2,99.66000000000001
macaroni1,96.5906,29.2588,99.22,99.36
cashew,99.4761,96.3495,99.78,99.89
fryum,99.5323,89.1618,98.58,99.32
pcb1,98.0618,86.5147,99.44,99.48
Average,95.85855,65.62643333333334,98.96666666666668,99.1275
