class name,pixel AUC,pixel AP,image AUC,image AP
candle,98.8508,55.8121,98.82,98.79
pcb3,82.6192,49.0203,98.28,98.53
capsules,99.3236,81.4111,99.97,99.98
pipe_fryum,99.4643,89.9975,99.94,99.97
pcb4,97.5341,58.217,99.44,99.39
macaroni2,92.7896,11.9842,94.75,95.24000000000001
pcb2,80.9027,23.9735,98.28,98.69
chewinggum,98.436,86.2167,97.86,99.15
macaroni1,96.7227,22.0537,98.22,98.49
cashew,99.4032,95.3703,99.53999999999999,99.77000000000001
fryum,99.5166,86.3363,98.26,99.22
pcb1,95.9656,79.6043,98.57000000000001,98.74000000000001
Average,95.12736666666666,61.666416666666656,98.49416666666667,98.82999999999998
