class name,pixel AUC,pixel AP,image AUC,image AP
candle,98.6047,56.0383,98.72999999999999,98.81
pcb3,84.7726,54.3284,97.69,97.94
capsules,99.4467,82.2106,99.95,99.97
pipe_fryum,99.8493,96.9272,100.0,100.0
pcb4,98.9899,66.9869,99.29,99.25
macaroni2,94.7232,12.2548,96.12,96.45
pcb2,83.946,25.7226,98.74000000000001,99.07000000000001
chewinggum,98.833,87.3252,98.61999999999999,99.42999999999999
macaroni1,97.6149,25.524,98.68,98.86
cashew,99.4587,95.895,99.78,99.89
fryum,99.4414,87.8544,98.5,99.3
pcb1,97.7706,84.0265,99.47,99.5
Average,96.12091666666669,64.59115833333333,98.7975,99.03916666666667
