class name,pixel AUC,pixel AP,image AUC,image AP
candle,98.4519,56.5121,98.83999999999999,98.85000000000001
pcb3,81.9268,48.4624,98.41,98.52
capsules,98.5829,80.9203,99.95,99.97
pipe_fryum,99.8281,96.3153,100.0,100.0
pcb4,97.5921,60.7637,99.4,99.35000000000001
macaroni2,92.4668,11.5292,95.42,95.71
pcb2,80.6003,24.1201,98.31,98.76
chewinggum,98.7843,87.3704,98.52,99.39
macaroni1,96.3977,22.7519,98.15,98.44000000000001
cashew,99.3228,95.6037,99.6,99.8
fryum,99.5035,87.9899,98.28,99.22999999999999
pcb1,95.8084,81.0407,98.92,99.03999999999999
Average,94.93880000000001,62.781641666666665,98.64999999999999,98.92166666666667
