class name,pixel AUC,pixel AP,image AUC,image AP
candle,97.7005,53.7562,98.71,98.7
pcb3,82.767,50.0717,98.34,98.58
capsules,98.8737,81.8951,99.98,99.99
pipe_fryum,99.8303,96.6401,99.98,99.99
pcb4,98.5706,61.826,99.4,99.35000000000001
macaroni2,91.1869,10.5022,95.71,96.11
pcb2,82.8814,26.1275,98.76,99.06
chewinggum,98.6959,86.9834,98.61999999999999,99.42999999999999
macaroni1,94.6353,19.049,97.92999999999999,98.22999999999999
cashew,99.4043,95.9355,99.78,99.89
fryum,99.5383,87.3702,98.68,99.41
pcb1,97.0949,82.303,99.13,99.22999999999999
Average,95.09825833333333,62.70499166666667,98.75166666666667,98.9975
