class name,pixel AUC,pixel AP,image AUC,image AP
candle,98.4771,56.2231,98.65,98.67
pcb3,84.1403,54.6676,98.46000000000001,98.65
capsules,99.0429,82.0577,99.9,99.94
pipe_fryum,99.8256,97.047,100.0,100.0
pcb4,98.9904,65.4295,99.74,99.74
macaroni2,93.6066,12.2939,95.53,95.54
pcb2,84.4686,26.2126,98.68,99.05000000000001
chewinggum,98.7567,87.4922,99.1,99.64
macaroni1,96.7786,26.5009,99.16,99.33
cashew,99.4415,96.1799,99.76,99.88
fryum,99.5236,88.5551,98.82,99.41
pcb1,96.9379,83.885,99.45,99.47
Average,95.83248333333334,64.71204166666668,98.9375,99.11
