dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/00000_96.png,0,0.3912676274776459,3.5617472349258605e-07,2.02063858978363e-07
Brain,13,current_shared,good/img/00000_97.png,0,0.3667552173137665,9.44931883850586e-08,7.989253703044596e-08
Brain,13,current_shared,good/img/00000_98.png,0,0.3674095571041107,4.009673659766122e-07,2.868397075417306e-07
Brain,13,current_shared,good/img/00000_99.png,0,0.39987605810165405,4.732237925964e-07,2.792576196952723e-07
Brain,13,current_shared,good/img/00011_60.png,0,0.8037579655647278,0.9998856782913208,0.9997502565383911
Brain,13,current_shared,good/img/00011_61.png,0,0.8041412234306335,0.9998718500137329,0.999761700630188
Brain,13,current_shared,good/img/00011_62.png,0,0.7995796799659729,0.9999175071716309,0.9998602867126465
Brain,13,current_shared,good/img/00011_63.png,0,0.8043910264968872,0.9996271133422852,0.9993520975112915
Brain,13,current_shared,good/img/00018_60.png,0,0.7898876667022705,0.9987661838531494,0.9955727458000183
Brain,13,current_shared,good/img/00018_61.png,0,0.8006777763366699,0.9986996650695801,0.9977530837059021
Brain,13,current_shared,good/img/00018_62.png,0,0.8082530498504639,0.9992789626121521,0.9986063838005066
Brain,13,current_shared,good/img/00018_63.png,0,0.8069188594818115,0.9987039566040039,0.9978682398796082
Brain,13,current_shared,good/img/00020_94.png,0,0.416191041469574,5.9557182794378605e-06,2.2233457457332406e-06
Brain,13,current_shared,good/img/00020_95.png,0,0.4028484523296356,4.2905296027129225e-07,2.638892055983888e-07
Brain,13,current_shared,good/img/00020_96.png,0,0.39610087871551514,2.6610166514728917e-07,1.7959257547772722e-07
Brain,13,current_shared,good/img/00020_97.png,0,0.3882589042186737,5.374737952479336e-07,3.6555442761709855e-07
Brain,13,current_shared,good/img/00020_98.png,0,0.40674611926078796,3.2114078294398496e-06,1.6540719798285863e-06
Brain,13,current_shared,good/img/00020_99.png,0,0.4044090807437897,1.3481072755894274e-06,8.178351436072262e-07
Brain,13,current_shared,good/img/00021_96.png,0,0.38578030467033386,1.5169842981777037e-06,7.277716917997168e-07
Brain,13,current_shared,good/img/00021_97.png,0,0.3794219493865967,2.3347404294327134e-06,1.2685211459029233e-06
Brain,13,current_shared,good/img/00021_98.png,0,0.4713103175163269,6.048041996109532e-06,3.1562160529574612e-06
Brain,13,current_shared,good/img/00021_99.png,0,0.38488852977752686,1.187617272080388e-06,9.169245345219679e-07
Brain,13,current_shared,good/img/00026_95.png,0,0.7215179204940796,0.3052562475204468,0.12146931141614914
Brain,13,current_shared,good/img/00026_96.png,0,0.6436250805854797,9.744501312525244e-07,5.947761678726238e-07
Brain,13,current_shared,good/img/00026_97.png,0,0.4265851378440857,5.076781803836639e-07,3.085584125983587e-07
Brain,13,current_shared,good/img/00026_98.png,0,0.43099263310432434,1.913697360578226e-06,9.409929475623358e-07
Brain,13,current_shared,good/img/00026_99.png,0,0.3768823742866516,3.0321064059535274e-07,2.2962831280892715e-07
Brain,13,current_shared,good/img/00028_98.png,0,0.713619589805603,2.861447228497127e-06,9.94256424746709e-07
Brain,13,current_shared,good/img/00028_99.png,0,0.6872438788414001,1.1382644515833817e-06,5.59183206405578e-07
Brain,13,current_shared,good/img/00056_97.png,0,0.40578216314315796,8.870769079294405e-07,7.141450169001473e-07
Brain,13,current_shared,good/img/00056_98.png,0,0.42193520069122314,1.562217335049354e-06,9.949479817805695e-07
Brain,13,current_shared,good/img/00056_99.png,0,0.5518946051597595,1.6330042853951454e-05,9.554775715514552e-06
Brain,13,current_shared,good/img/00066_60.png,0,0.7693028450012207,0.995925784111023,0.9897412061691284
Brain,13,current_shared,good/img/00066_61.png,0,0.7792131304740906,0.9992881417274475,0.9982568025588989
Brain,13,current_shared,good/img/00066_62.png,0,0.7711275815963745,0.9823095202445984,0.9675171971321106
Brain,13,current_shared,good/img/00066_63.png,0,0.7692902684211731,0.9850311279296875,0.9185569286346436
Brain,13,current_shared,good/img/00066_64.png,0,0.7426128387451172,0.8034794330596924,0.3298494815826416
Brain,13,current_shared,good/img/00072_96.png,0,0.7601301074028015,0.0212353877723217,0.015224110335111618
Brain,13,current_shared,good/img/00072_97.png,0,0.7684363126754761,0.5311098694801331,0.3760150074958801
Brain,13,current_shared,good/img/00072_98.png,0,0.7455485463142395,0.8469746708869934,0.7568258047103882
Brain,13,current_shared,good/img/00072_99.png,0,0.7569983005523682,0.9725244641304016,0.9472653865814209
Brain,13,current_shared,good/img/00078_60.png,0,0.7378005385398865,0.999276340007782,0.9971214532852173
Brain,13,current_shared,good/img/00078_61.png,0,0.7492943406105042,0.9992259740829468,0.9965623021125793
Brain,13,current_shared,good/img/00078_62.png,0,0.7523350715637207,0.9964725375175476,0.9759543538093567
Brain,13,current_shared,good/img/00078_63.png,0,0.7500094175338745,0.9549081921577454,0.604813814163208
Brain,13,current_shared,good/img/00078_64.png,0,0.7483440637588501,0.8025115728378296,0.32410991191864014
Brain,13,current_shared,good/img/00078_65.png,0,0.7364820241928101,0.771783709526062,0.25608596205711365
Brain,13,current_shared,good/img/00085_60.png,0,0.7487005591392517,0.7477097511291504,0.4585903286933899
Brain,13,current_shared,good/img/00085_61.png,0,0.7382864952087402,0.7936880588531494,0.5727443099021912
Brain,13,current_shared,good/img/00085_62.png,0,0.7138552069664001,0.7218927145004272,0.5311903953552246
