dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/00000_96.png,0,0.5167081952095032,6.276655994952307e-07,4.9336762231178e-07
Brain,13,current_shared,good/img/00000_97.png,0,0.48013970255851746,7.746763230898068e-07,5.165642846804985e-07
Brain,13,current_shared,good/img/00000_98.png,0,0.48144298791885376,9.569349685989437e-07,7.069229468470439e-07
Brain,13,current_shared,good/img/00000_99.png,0,0.5005988478660583,2.8486556402640417e-06,1.5745340533612762e-06
Brain,13,current_shared,good/img/00011_60.png,0,0.8304633498191833,0.9981957077980042,0.9959445595741272
Brain,13,current_shared,good/img/00011_61.png,0,0.8303910493850708,0.9988600015640259,0.997978925704956
Brain,13,current_shared,good/img/00011_62.png,0,0.829232931137085,0.99933260679245,0.9986356496810913
Brain,13,current_shared,good/img/00011_63.png,0,0.8311919569969177,0.9932239055633545,0.9876295328140259
Brain,13,current_shared,good/img/00018_60.png,0,0.8273108601570129,0.9957444071769714,0.9875757694244385
Brain,13,current_shared,good/img/00018_61.png,0,0.827355682849884,0.9957081079483032,0.9847897291183472
Brain,13,current_shared,good/img/00018_62.png,0,0.8320634961128235,0.9977976083755493,0.9935681223869324
Brain,13,current_shared,good/img/00018_63.png,0,0.829721987247467,0.9838744401931763,0.9423136115074158
Brain,13,current_shared,good/img/00020_94.png,0,0.5291382074356079,2.3754887479299214e-06,1.830526002777333e-06
Brain,13,current_shared,good/img/00020_95.png,0,0.5230231881141663,2.9718125915678684e-06,2.2230051399674267e-06
Brain,13,current_shared,good/img/00020_96.png,0,0.5182374119758606,2.9595491923828376e-06,1.6977357972791651e-06
Brain,13,current_shared,good/img/00020_97.png,0,0.5135700106620789,1.0876274245674722e-05,5.3626304179488216e-06
Brain,13,current_shared,good/img/00020_98.png,0,0.692658007144928,2.4147726435330696e-05,1.038551090459805e-05
Brain,13,current_shared,good/img/00020_99.png,0,0.5341812968254089,5.562741534959059e-06,3.1145423236011993e-06
Brain,13,current_shared,good/img/00021_96.png,0,0.4938064217567444,8.279102985397913e-07,5.336541448741627e-07
Brain,13,current_shared,good/img/00021_97.png,0,0.4889262914657593,1.1121608167741215e-06,7.065675617923262e-07
Brain,13,current_shared,good/img/00021_98.png,0,0.6959860324859619,3.189675680914661e-06,1.8720611478784122e-06
Brain,13,current_shared,good/img/00021_99.png,0,0.48915791511535645,1.6925908994380734e-06,1.2772327409038553e-06
Brain,13,current_shared,good/img/00026_95.png,0,0.8046958446502686,0.002868351526558399,0.0007631251937709749
Brain,13,current_shared,good/img/00026_96.png,0,0.7554843425750732,9.265787412005011e-06,4.177117716608336e-06
Brain,13,current_shared,good/img/00026_97.png,0,0.7830188870429993,3.3207727483386407e-06,1.5245698250510031e-06
Brain,13,current_shared,good/img/00026_98.png,0,0.7889636158943176,4.6000135625945404e-05,2.88112696580356e-05
