class_name,file_name,label,pixel_ap,pixel_auroc,positive_pixels,negative_pixels,mean_D_logit,p95_D_logit,mean_D_rank,p95_D_rank,mean_U_conf
candle,candle/Data/Images/Anomaly/004.JPG,1,0.7637713003216908,0.9989658309284228,893,267431,0.8521143198013306,2.4241349697113037,0.18588514626026154,0.32130396366119385,-18.675273895263672
candle,candle/Data/Images/Anomaly/011.JPG,1,0.6198396962564678,0.9968181510181521,1180,267144,1.82501220703125,3.6933822631835938,0.19626188278198242,0.3283679187297821,-17.977981567382812
candle,candle/Data/Images/Anomaly/010.JPG,1,0.4667299613987724,0.9965622313436908,844,267480,1.0809648036956787,2.6397111415863037,0.1862400323152542,0.32190194725990295,-18.432889938354492
candle,candle/Data/Images/Anomaly/071.JPG,1,0.2418673726617814,0.9955098282093525,159,268165,1.767404556274414,4.68178653717041,0.19827331602573395,0.3256908655166626,-17.965917587280273
candle,candle/Data/Images/Normal/0994.JPG,0,,,0,268324,0.22553564608097076,0.7258464097976685,0.19640086591243744,0.32673922181129456,-19.34477424621582
candle,candle/Data/Images/Normal/0214.JPG,0,,,0,268324,0.19696789979934692,0.6129112243652344,0.18489916622638702,0.32153308391571045,-19.375789642333984
candle,candle/Data/Images/Anomaly/026.JPG,1,0.8076122813979115,0.9995143339373068,503,267821,1.471800684928894,3.7710723876953125,0.1893966645002365,0.3237689733505249,-18.216978073120117
candle,candle/Data/Images/Anomaly/023.JPG,1,0.5705954657770361,0.9985232055846901,667,267657,0.9306899309158325,2.4560043811798096,0.1917736828327179,0.3285501301288605,-18.621843338012695
candle,candle/Data/Images/Anomaly/045.JPG,1,0.07685893262658361,0.99973320860292,12,268312,0.6338731050491333,1.7198216915130615,0.19665378332138062,0.32530713081359863,-18.861621856689453
candle,candle/Data/Images/Normal/0844.JPG,0,,,0,268324,0.21425622701644897,0.7592096924781799,0.1941203474998474,0.32594841718673706,-19.359907150268555
candle,candle/Data/Images/Normal/0659.JPG,0,,,0,268324,0.20857389271259308,0.6676327586174011,0.1958954781293869,0.32990121841430664,-19.357824325561523
candle,candle/Data/Images/Anomaly/033.JPG,1,0.06825869061116141,0.8224904027083986,429,267895,0.20252357423305511,0.6588027477264404,0.1864534169435501,0.3184069097042084,-19.3642578125
candle,candle/Data/Images/Anomaly/085.JPG,1,0.7616010834931529,0.99877995617128,1430,266894,1.011851191520691,2.76185941696167,0.18525736033916473,0.3166843056678772,-18.44850730895996
candle,candle/Data/Images/Anomaly/044.JPG,1,0.01419416217294226,0.9587600167722699,24,268300,0.950985312461853,2.398146390914917,0.19686706364154816,0.3277207612991333,-18.666929244995117
candle,candle/Data/Images/Normal/0518.JPG,0,,,0,268324,0.2126552164554596,0.7741112112998962,0.18670623004436493,0.31939512491226196,-19.352130889892578
candle,candle/Data/Images/Normal/0685.JPG,0,,,0,268324,0.20252928137779236,0.6492293477058411,0.19573895633220673,0.33233657479286194,-19.365867614746094
candle,candle/Data/Images/Normal/0705.JPG,0,,,0,268324,0.20931340754032135,0.6536501049995422,0.200456440448761,0.33209630846977234,-19.355388641357422
candle,candle/Data/Images/Anomaly/014.JPG,1,0.4518906253715037,0.9978512101033522,508,267816,1.3501042127609253,2.9705090522766113,0.19489529728889465,0.3228800296783447,-18.297462463378906
candle,candle/Data/Images/Anomaly/077.JPG,1,0.1647157750194291,0.9925756828768901,251,268073,1.5912220478057861,3.7288365364074707,0.19619564712047577,0.3196355104446411,-18.00981330871582
candle,candle/Data/Images/Anomaly/027.JPG,1,0.0960646900943776,0.9942678152973866,176,268148,1.1544848680496216,2.6740853786468506,0.19089975953102112,0.3221602737903595,-18.477224349975586
candle,candle/Data/Images/Anomaly/097.JPG,1,0.7729017574919987,0.9960056979832804,4183,264141,1.5314862728118896,4.749340057373047,0.18312236666679382,0.32093697786331177,-17.895387649536133
candle,candle/Data/Images/Normal/0237.JPG,0,,,0,268324,0.19567836821079254,0.6726863384246826,0.1937706619501114,0.32479092478752136,-19.383543014526367
candle,candle/Data/Images/Normal/0552.JPG,0,,,0,268324,0.22507336735725403,0.788913905620575,0.1888403743505478,0.3259314000606537,-19.333782196044922
candle,candle/Data/Images/Anomaly/048.JPG,1,0.10819215752341316,0.9998442123780347,10,268314,0.4622930884361267,1.0878814458847046,0.1919972002506256,0.327752023935318,-19.008302688598633
candle,candle/Data/Images/Normal/0363.JPG,0,,,0,268324,0.2327447086572647,0.8231512308120728,0.20048534870147705,0.3278653025627136,-19.335224151611328
candle,candle/Data/Images/Normal/0796.JPG,0,,,0,268324,0.199138805270195,0.6326261758804321,0.19383880496025085,0.3249894976615906,-19.36456871032715
candle,candle/Data/Images/Normal/0402.JPG,0,,,0,268324,0.18736161291599274,0.5787770748138428,0.19006267189979553,0.31288957595825195,-19.36224937438965
candle,candle/Data/Images/Anomaly/094.JPG,1,0.9201654028510411,0.9989018984977444,3636,264688,1.4670881032943726,3.926490068435669,0.19204376637935638,0.3173685371875763,-18.02996063232422
candle,candle/Data/Images/Anomaly/018.JPG,1,0.846035373741852,0.9994398818297896,594,267730,1.6457585096359253,3.9783453941345215,0.19150370359420776,0.3274674117565155,-18.080520629882812
candle,candle/Data/Images/Anomaly/095.JPG,1,0.6409047400853788,0.9986373216647241,640,267684,1.3850221633911133,3.3097212314605713,0.19423280656337738,0.32480257749557495,-18.272947311401367
candle,candle/Data/Images/Anomaly/076.JPG,1,0.1132513652963908,0.995148543219799,167,268157,1.0063016414642334,2.852172374725342,0.19269227981567383,0.3240712285041809,-18.515958786010742
candle,candle/Data/Images/Anomaly/054.JPG,1,0.03671123282378783,0.9986641795124085,12,268312,0.7819346189498901,1.8456939458847046,0.19374020397663116,0.32087716460227966,-18.796266555786133
candle,candle/Data/Images/Normal/0168.JPG,0,,,0,268324,0.20303134620189667,0.6897352337837219,0.1885606050491333,0.31946006417274475,-19.362590789794922
candle,candle/Data/Images/Normal/0320.JPG,0,,,0,268324,0.1822972446680069,0.6094841361045837,0.18973828852176666,0.3233382999897003,-19.384944915771484
candle,candle/Data/Images/Normal/0215.JPG,0,,,0,268324,0.18829981982707977,0.6257365345954895,0.18864277005195618,0.3209104537963867,-19.387413024902344
candle,candle/Data/Images/Normal/0923.JPG,0,,,0,268324,0.1954493224620819,0.6078925728797913,0.1923428475856781,0.32559847831726074,-19.370634078979492
candle,candle/Data/Images/Anomaly/059.JPG,1,0.07044033829748116,0.9998835345855694,4,268320,0.5952990651130676,1.4258095026016235,0.19055067002773285,0.3222368061542511,-18.95021629333496
candle,candle/Data/Images/Normal/0784.JPG,0,,,0,268324,0.2020101249217987,0.6382143497467041,0.18440654873847961,0.3216593563556671,-19.365325927734375
candle,candle/Data/Images/Anomaly/032.JPG,1,0.011163726698038792,0.9738534741158954,163,268161,1.6320905685424805,4.068228721618652,0.19026626646518707,0.319793701171875,-18.005538940429688
candle,candle/Data/Images/Anomaly/073.JPG,1,0.08054297363679258,0.9978950775383923,83,268241,1.4564135074615479,3.7639427185058594,0.1970588117837906,0.32474783062934875,-18.150348663330078
candle,candle/Data/Images/Normal/0811.JPG,0,,,0,268324,0.20217232406139374,0.6619462370872498,0.19165731966495514,0.3212525248527527,-19.36459732055664
candle,candle/Data/Images/Anomaly/041.JPG,1,0.5192190489096679,0.9995758484048647,88,268236,0.5262887477874756,1.405946969985962,0.19408264756202698,0.33065539598464966,-18.979480743408203
candle,candle/Data/Images/Anomaly/039.JPG,1,0.03849347130208505,0.9082663058302709,642,267682,0.1854853481054306,0.587800145149231,0.18446993827819824,0.31711530685424805,-19.383455276489258
candle,candle/Data/Images/Normal/0306.JPG,0,,,0,268324,0.23549588024616241,0.9370254874229431,0.18665310740470886,0.3116433322429657,-19.34290313720703
candle,candle/Data/Images/Anomaly/003.JPG,1,0.510126625040454,0.9992245743383865,328,267996,1.1111618280410767,3.5862927436828613,0.18751688301563263,0.318569540977478,-18.428470611572266
candle,candle/Data/Images/Normal/0768.JPG,0,,,0,268324,0.17282266914844513,0.5487478375434875,0.18950660526752472,0.31846195459365845,-19.381135940551758
candle,candle/Data/Images/Normal/0457.JPG,0,,,0,268324,0.20523704588413239,0.6636317372322083,0.19343164563179016,0.3219459652900696,-19.35010528564453
candle,candle/Data/Images/Normal/0615.JPG,0,,,0,268324,0.21538040041923523,0.8049257397651672,0.18929892778396606,0.32247087359428406,-19.3441219329834
candle,candle/Data/Images/Normal/0619.JPG,0,,,0,268324,0.21558859944343567,0.7237008213996887,0.19546718895435333,0.32855963706970215,-19.34568214416504
candle,candle/Data/Images/Anomaly/024.JPG,1,0.8256985362167223,0.9997125012882387,326,267998,1.4322338104248047,3.4145679473876953,0.1943889707326889,0.3301496207714081,-18.274961471557617
candle,candle/Data/Images/Normal/0690.JPG,0,,,0,268324,0.21986603736877441,0.7844470739364624,0.19839009642601013,0.32819172739982605,-19.34590721130371
candle,candle/Data/Images/Anomaly/005.JPG,1,0.3529450599775395,0.9969482977617763,462,267862,1.4509353637695312,4.281976222991943,0.18146106600761414,0.31518393754959106,-18.135541915893555
candle,candle/Data/Images/Normal/0730.JPG,0,,,0,268324,1.2134222984313965,2.546816349029541,0.19359497725963593,0.32826149463653564,-18.4781494140625
candle,candle/Data/Images/Normal/0479.JPG,0,,,0,268324,0.23411525785923004,0.8340840935707092,0.1939706653356552,0.32349345088005066,-19.3363037109375
candle,candle/Data/Images/Normal/0286.JPG,0,,,0,268324,0.2198009043931961,0.7141495943069458,0.1928868293762207,0.325263112783432,-19.351823806762695
candle,candle/Data/Images/Normal/0159.JPG,0,,,0,268324,0.230310320854187,0.8028712272644043,0.19343052804470062,0.3257579803466797,-19.333017349243164
candle,candle/Data/Images/Normal/0764.JPG,0,,,0,268324,0.18280470371246338,0.5698961019515991,0.1928299516439438,0.3251325786113739,-19.376375198364258
candle,candle/Data/Images/Anomaly/064.JPG,1,0.7826189133746502,0.998903303188348,1230,267094,2.1085591316223145,5.3490424156188965,0.1955976039171219,0.3261367082595825,-17.63882064819336
candle,candle/Data/Images/Normal/0797.JPG,0,,,0,268324,0.19997842609882355,0.6891212463378906,0.18382617831230164,0.31407323479652405,-19.358278274536133
candle,candle/Data/Images/Anomaly/056.JPG,1,0.011491052972077783,0.9202165077744152,8,268316,0.997911810874939,2.9514381885528564,0.18631328642368317,0.3227244019508362,-18.62103271484375
candle,candle/Data/Images/Anomaly/063.JPG,1,0.7967335415745138,0.9987129547077341,1941,266383,1.4649990797042847,3.5991549491882324,0.1883472502231598,0.3212907314300537,-18.042072296142578
candle,candle/Data/Images/Normal/0107.JPG,0,,,0,268324,0.6580311059951782,1.3748327493667603,0.19655941426753998,0.32355812191963196,-18.904495239257812
candle,candle/Data/Images/Anomaly/025.JPG,1,0.6346499468630656,0.9992679939108511,364,267960,1.5435802936553955,3.833251476287842,0.18926899135112762,0.323255330324173,-18.177799224853516
candle,candle/Data/Images/Normal/0488.JPG,0,,,0,268324,0.2196674644947052,0.7593878507614136,0.1827530860900879,0.3159816563129425,-19.31827163696289
candle,candle/Data/Images/Normal/0545.JPG,0,,,0,268324,0.22786222398281097,0.7494314312934875,0.19448938965797424,0.3321937024593353,-19.33513832092285
candle,candle/Data/Images/Anomaly/031.JPG,1,0.42052834208674106,0.9965668437515594,418,267906,1.5523838996887207,3.5072152614593506,0.19598644971847534,0.3309570550918579,-18.25737190246582
candle,candle/Data/Images/Normal/0024.JPG,0,,,0,268324,0.2244887799024582,0.7587890028953552,0.1912091076374054,0.3173072934150696,-19.338754653930664
candle,candle/Data/Images/Normal/0629.JPG,0,,,0,268324,0.21822518110275269,0.7593545317649841,0.1982090026140213,0.3291517198085785,-19.34915542602539
candle,candle/Data/Images/Normal/0967.JPG,0,,,0,268324,0.6352896690368652,1.5657094717025757,0.1950400024652481,0.32332178950309753,-18.918479919433594
candle,candle/Data/Images/Normal/0755.JPG,0,,,0,268324,0.2035813331604004,0.6790369749069214,0.18637730181217194,0.3142630457878113,-19.35708236694336
candle,candle/Data/Images/Anomaly/034.JPG,1,0.31348447781730365,0.9671298971832466,668,267656,2.480290651321411,5.162280082702637,0.1932058185338974,0.31948554515838623,-17.523794174194336
