checkpoint_name,checkpoint_path,lambda_b,epoch,scope,class_name,n,pixel_auc,pixel_ap,image_auc,image_ap
A_prime,checkpoints/phase2c/A_prime_seed42/A_prime_seed42_e13_pixelAUC94.8038_pixelAP55.5341_imageAP98.4225.pth,,13,category,candle,40,93.32452416419983,40.06941318511963,98.50000143051147,98.66601228713989
A_prime,checkpoints/phase2c/A_prime_seed42/A_prime_seed42_e13_pixelAUC94.8038_pixelAP55.5341_imageAP98.4225.pth,,13,category,capsules,32,99.918133020401,90.48995971679688,99.58333969116211,99.76190328598022
A_prime,checkpoints/phase2c/A_prime_seed42/A_prime_seed42_e13_pixelAUC94.8038_pixelAP55.5341_imageAP98.4225.pth,,13,category,cashew,30,98.49061965942383,94.65353488922119,93.50000023841858,96.86985611915588
A_prime,checkpoints/phase2c/A_prime_seed42/A_prime_seed42_e13_pixelAUC94.8038_pixelAP55.5341_imageAP98.4225.pth,,13,category,chewinggum,30,98.75320792198181,80.34868240356445,100.00001192092896,100.0
A_prime,checkpoints/phase2c/A_prime_seed42/A_prime_seed42_e13_pixelAUC94.8038_pixelAP55.5341_imageAP98.4225.pth,,13,category,fryum,30,99.45130348205566,81.56185746192932,98.50000143051147,99.29546117782593
A_prime,checkpoints/phase2c/A_prime_seed42/A_prime_seed42_e13_pixelAUC94.8038_pixelAP55.5341_imageAP98.4225.pth,,13,category,macaroni1,40,96.14109992980957,43.49274039268494,98.25000166893005,98.29148650169373
A_prime,checkpoints/phase2c/A_prime_seed42/A_prime_seed42_e13_pixelAUC94.8038_pixelAP55.5341_imageAP98.4225.pth,,13,category,macaroni2,40,88.97377252578735,6.535501778125763,94.74999904632568,95.50991654396057
A_prime,checkpoints/phase2c/A_prime_seed42/A_prime_seed42_e13_pixelAUC94.8038_pixelAP55.5341_imageAP98.4225.pth,,13,category,pcb1,40,91.68436527252197,27.756723761558533,99.25000071525574,99.34782981872559
A_prime,checkpoints/phase2c/A_prime_seed42/A_prime_seed42_e13_pixelAUC94.8038_pixelAP55.5341_imageAP98.4225.pth,,13,category,pcb2,40,90.4458999633789,28.367170691490173,93.75000596046448,94.52142715454102
A_prime,checkpoints/phase2c/A_prime_seed42/A_prime_seed42_e13_pixelAUC94.8038_pixelAP55.5341_imageAP98.4225.pth,,13,category,pcb3,40,83.47533941268921,36.36184632778168,98.7500011920929,98.80610704421997
A_prime,checkpoints/phase2c/A_prime_seed42/A_prime_seed42_e13_pixelAUC94.8038_pixelAP55.5341_imageAP98.4225.pth,,13,category,pcb4,40,97.13129997253418,42.8380161523819,100.0,100.0
A_prime,checkpoints/phase2c/A_prime_seed42/A_prime_seed42_e13_pixelAUC94.8038_pixelAP55.5341_imageAP98.4225.pth,,13,category,pipe_fryum,30,99.8550295829773,93.93336176872253,100.00001192092896,100.0
A_prime,checkpoints/phase2c/A_prime_seed42/A_prime_seed42_e13_pixelAUC94.8038_pixelAP55.5341_imageAP98.4225.pth,,13,macro,__macro__,432,94.80371624231339,55.53406737744808,97.90278126796086,98.4224999944369
B,checkpoints/phase2c/B_seed42/B_seed42_e13_pixelAUC96.2236_pixelAP55.1342_imageAP98.4287.pth,,13,category,candle,40,95.02666592597961,43.17868947982788,98.00000190734863,98.29710125923157
B,checkpoints/phase2c/B_seed42/B_seed42_e13_pixelAUC96.2236_pixelAP55.1342_imageAP98.4287.pth,,13,category,capsules,32,99.94027614593506,92.33327507972717,100.0,100.0
B,checkpoints/phase2c/B_seed42/B_seed42_e13_pixelAUC96.2236_pixelAP55.1342_imageAP98.4287.pth,,13,category,cashew,30,99.19750690460205,95.28881907463074,94.50000524520874,97.42541313171387
B,checkpoints/phase2c/B_seed42/B_seed42_e13_pixelAUC96.2236_pixelAP55.1342_imageAP98.4287.pth,,13,category,chewinggum,30,99.52245950698853,80.08497357368469,100.00001192092896,100.0
B,checkpoints/phase2c/B_seed42/B_seed42_e13_pixelAUC96.2236_pixelAP55.1342_imageAP98.4287.pth,,13,category,fryum,30,99.25036430358887,75.57505369186401,99.00001287460327,99.54545497894287
B,checkpoints/phase2c/B_seed42/B_seed42_e13_pixelAUC96.2236_pixelAP55.1342_imageAP98.4287.pth,,13,category,macaroni1,40,98.36641550064087,41.25407338142395,96.99999690055847,97.20338582992554
B,checkpoints/phase2c/B_seed42/B_seed42_e13_pixelAUC96.2236_pixelAP55.1342_imageAP98.4287.pth,,13,category,macaroni2,40,95.72331309318542,9.370650351047516,94.49999332427979,95.40433883666992
B,checkpoints/phase2c/B_seed42/B_seed42_e13_pixelAUC96.2236_pixelAP55.1342_imageAP98.4287.pth,,13,category,pcb1,40,95.06199359893799,28.140273690223694,100.0,100.0
B,checkpoints/phase2c/B_seed42/B_seed42_e13_pixelAUC96.2236_pixelAP55.1342_imageAP98.4287.pth,,13,category,pcb2,40,90.78409075737,22.79319167137146,93.24999451637268,94.97880935668945
B,checkpoints/phase2c/B_seed42/B_seed42_e13_pixelAUC96.2236_pixelAP55.1342_imageAP98.4287.pth,,13,category,pcb3,40,84.64018702507019,37.10094392299652,98.50000739097595,98.52833151817322
B,checkpoints/phase2c/B_seed42/B_seed42_e13_pixelAUC96.2236_pixelAP55.1342_imageAP98.4287.pth,,13,category,pcb4,40,97.24621176719666,40.89075326919556,99.75000619888306,99.76190328598022
B,checkpoints/phase2c/B_seed42/B_seed42_e13_pixelAUC96.2236_pixelAP55.1342_imageAP98.4287.pth,,13,category,pipe_fryum,30,99.92375373840332,95.59792876243591,100.00001192092896,100.0
B,checkpoints/phase2c/B_seed42/B_seed42_e13_pixelAUC96.2236_pixelAP55.1342_imageAP98.4287.pth,,13,macro,__macro__,432,96.22360318899155,55.134052162369095,97.87500351667404,98.42872818311055
AB25,runs/phase2d_ab_interpolation_seed42/checkpoints/AB25_lambdaB0p25.pth,0.25,13,category,candle,40,93.37215423583984,40.50204157829285,98.50000143051147,98.66601228713989
AB25,runs/phase2d_ab_interpolation_seed42/checkpoints/AB25_lambdaB0p25.pth,0.25,13,category,capsules,32,99.95676279067993,91.23480319976807,99.58333969116211,99.76190328598022
AB25,runs/phase2d_ab_interpolation_seed42/checkpoints/AB25_lambdaB0p25.pth,0.25,13,category,cashew,30,98.77944588661194,95.07837891578674,93.00000071525574,96.6461718082428
AB25,runs/phase2d_ab_interpolation_seed42/checkpoints/AB25_lambdaB0p25.pth,0.25,13,category,chewinggum,30,99.33971166610718,80.66286444664001,100.00001192092896,100.0
AB25,runs/phase2d_ab_interpolation_seed42/checkpoints/AB25_lambdaB0p25.pth,0.25,13,category,fryum,30,99.39582347869873,80.41976690292358,99.00001287460327,99.54545497894287
AB25,runs/phase2d_ab_interpolation_seed42/checkpoints/AB25_lambdaB0p25.pth,0.25,13,category,macaroni1,40,96.86158299446106,41.81524217128754,97.25000858306885,97.37982749938965
AB25,runs/phase2d_ab_interpolation_seed42/checkpoints/AB25_lambdaB0p25.pth,0.25,13,category,macaroni2,40,92.68905520439148,7.254163175821304,95.00000476837158,95.64219117164612
AB25,runs/phase2d_ab_interpolation_seed42/checkpoints/AB25_lambdaB0p25.pth,0.25,13,category,pcb1,40,94.11408305168152,28.236228227615356,99.50000047683716,99.54545497894287
AB25,runs/phase2d_ab_interpolation_seed42/checkpoints/AB25_lambdaB0p25.pth,0.25,13,category,pcb2,40,90.75555801391602,26.992234587669373,94.50000524520874,95.14099359512329
AB25,runs/phase2d_ab_interpolation_seed42/checkpoints/AB25_lambdaB0p25.pth,0.25,13,category,pcb3,40,84.13717746734619,36.90779209136963,99.25000667572021,99.24874305725098
AB25,runs/phase2d_ab_interpolation_seed42/checkpoints/AB25_lambdaB0p25.pth,0.25,13,category,pcb4,40,97.53854870796204,42.00822114944458,100.0,100.0
AB25,runs/phase2d_ab_interpolation_seed42/checkpoints/AB25_lambdaB0p25.pth,0.25,13,category,pipe_fryum,30,99.89228844642639,94.47023868560791,100.00001192092896,100.0
AB25,runs/phase2d_ab_interpolation_seed42/checkpoints/AB25_lambdaB0p25.pth,0.25,13,macro,__macro__,432,95.56934932867686,55.465164594352245,97.96528369188309,98.46472938855489
AB50,runs/phase2d_ab_interpolation_seed42/checkpoints/AB50_lambdaB0p50.pth,0.5,13,category,candle,40,93.78361701965332,41.4374440908432,98.00000190734863,98.29710125923157
AB50,runs/phase2d_ab_interpolation_seed42/checkpoints/AB50_lambdaB0p50.pth,0.5,13,category,capsules,32,99.9616801738739,91.8769896030426,99.58333969116211,99.76190328598022
AB50,runs/phase2d_ab_interpolation_seed42/checkpoints/AB50_lambdaB0p50.pth,0.5,13,category,cashew,30,98.99374842643738,95.2379047870636,93.00000071525574,96.6461718082428
AB50,runs/phase2d_ab_interpolation_seed42/checkpoints/AB50_lambdaB0p50.pth,0.5,13,category,chewinggum,30,99.52903389930725,80.57440519332886,100.00001192092896,100.0
AB50,runs/phase2d_ab_interpolation_seed42/checkpoints/AB50_lambdaB0p50.pth,0.5,13,category,fryum,30,99.34801459312439,79.12124991416931,99.00001287460327,99.54545497894287
AB50,runs/phase2d_ab_interpolation_seed42/checkpoints/AB50_lambdaB0p50.pth,0.5,13,category,macaroni1,40,97.93030619621277,40.566352009773254,96.750009059906,96.90760374069214
AB50,runs/phase2d_ab_interpolation_seed42/checkpoints/AB50_lambdaB0p50.pth,0.5,13,category,macaroni2,40,95.09352445602417,8.165620267391205,95.00000476837158,95.6489086151123
AB50,runs/phase2d_ab_interpolation_seed42/checkpoints/AB50_lambdaB0p50.pth,0.5,13,category,pcb1,40,94.67334747314453,28.591397404670715,99.50000047683716,99.54545497894287
AB50,runs/phase2d_ab_interpolation_seed42/checkpoints/AB50_lambdaB0p50.pth,0.5,13,category,pcb2,40,90.85371494293213,25.479906797409058,94.50000524520874,95.14099359512329
AB50,runs/phase2d_ab_interpolation_seed42/checkpoints/AB50_lambdaB0p50.pth,0.5,13,category,pcb3,40,84.51899886131287,37.42407560348511,99.00000095367432,99.03229475021362
AB50,runs/phase2d_ab_interpolation_seed42/checkpoints/AB50_lambdaB0p50.pth,0.5,13,category,pcb4,40,97.67582416534424,41.71757996082306,100.0,100.0
AB50,runs/phase2d_ab_interpolation_seed42/checkpoints/AB50_lambdaB0p50.pth,0.5,13,category,pipe_fryum,30,99.90853071212769,94.80636715888977,100.00001192092896,100.0
AB50,runs/phase2d_ab_interpolation_seed42/checkpoints/AB50_lambdaB0p50.pth,0.5,13,macro,__macro__,432,96.02252840995789,55.41660773257414,97.86111662785213,98.37715725104015
