dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/00000_96.png,0,0.40661779046058655,1.3429362297756597e-06,6.451616059166554e-07
Brain,13,current_shared,good/img/00000_97.png,0,0.3798597455024719,3.1193289373732114e-07,2.049739009635232e-07
Brain,13,current_shared,good/img/00000_98.png,0,0.3748287856578827,1.3478090750140836e-06,6.091357249715657e-07
Brain,13,current_shared,good/img/00000_99.png,0,0.4037560522556305,5.03323974498926e-07,3.2072901490209915e-07
Brain,13,current_shared,good/img/00011_60.png,0,0.8093870282173157,0.9995410442352295,0.999184250831604
Brain,13,current_shared,good/img/00011_61.png,0,0.8089777231216431,0.9987469911575317,0.9981502294540405
Brain,13,current_shared,good/img/00011_62.png,0,0.7936776876449585,0.9992485642433167,0.9986677765846252
Brain,13,current_shared,good/img/00011_63.png,0,0.8094783425331116,0.9917110204696655,0.988753080368042
Brain,13,current_shared,good/img/00018_60.png,0,0.7949708700180054,0.9967384934425354,0.9873603582382202
Brain,13,current_shared,good/img/00018_61.png,0,0.8071033954620361,0.9961787462234497,0.9918904900550842
Brain,13,current_shared,good/img/00018_62.png,0,0.8096411824226379,0.9973344802856445,0.9961749911308289
Brain,13,current_shared,good/img/00018_63.png,0,0.8143208622932434,0.9942983984947205,0.9880704283714294
Brain,13,current_shared,good/img/00020_94.png,0,0.4465417265892029,3.344929154991405e-06,1.4066285984881688e-06
Brain,13,current_shared,good/img/00020_95.png,0,0.4241739511489868,4.1180763332704373e-07,2.928769333720993e-07
Brain,13,current_shared,good/img/00020_96.png,0,0.4098239839076996,3.890736763878522e-07,2.8708774379992974e-07
Brain,13,current_shared,good/img/00020_97.png,0,0.40787672996520996,5.135057676852739e-07,4.1961652641475666e-07
Brain,13,current_shared,good/img/00020_98.png,0,0.4282279312610626,1.392533249600092e-06,8.344962907358422e-07
Brain,13,current_shared,good/img/00020_99.png,0,0.432085782289505,1.2431506775101298e-06,7.682224349991884e-07
Brain,13,current_shared,good/img/00021_96.png,0,0.40712273120880127,2.4708023715902527e-07,2.1365183044963487e-07
Brain,13,current_shared,good/img/00021_97.png,0,0.4010751247406006,9.591038860889967e-07,6.41700751202734e-07
Brain,13,current_shared,good/img/00021_98.png,0,0.41762498021125793,1.1130330221931217e-06,8.691982884556637e-07
Brain,13,current_shared,good/img/00021_99.png,0,0.4086571931838989,1.5914499726932263e-06,1.1061953273383551e-06
Brain,13,current_shared,good/img/00026_95.png,0,0.7291678786277771,0.005672110244631767,0.002531292848289013
Brain,13,current_shared,good/img/00026_96.png,0,0.41312605142593384,8.168761951310444e-07,5.264195124254911e-07
Brain,13,current_shared,good/img/00026_97.png,0,0.4081427752971649,2.0989233462387347e-07,1.6393795476687956e-07
