dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/00000_96.png,0,0.3925720751285553,7.944884146127151e-07,3.9569272303197067e-07
Brain,13,current_shared,good/img/00000_97.png,0,0.36505767703056335,1.888866307808712e-07,1.2759592493694072e-07
Brain,13,current_shared,good/img/00000_98.png,0,0.3667749762535095,6.828896061961132e-07,3.261878305238497e-07
Brain,13,current_shared,good/img/00000_99.png,0,0.39075639843940735,3.8774427935095446e-07,2.00433490249452e-07
Brain,13,current_shared,good/img/00011_60.png,0,0.8006890416145325,0.9998534917831421,0.9997071027755737
Brain,13,current_shared,good/img/00011_61.png,0,0.8010463118553162,0.9996886253356934,0.9994844198226929
Brain,13,current_shared,good/img/00011_62.png,0,0.7937843203544617,0.9997884631156921,0.9996793866157532
Brain,13,current_shared,good/img/00011_63.png,0,0.8019641041755676,0.9983653426170349,0.9977139830589294
Brain,13,current_shared,good/img/00018_60.png,0,0.78870689868927,0.9985976815223694,0.9936398863792419
Brain,13,current_shared,good/img/00018_61.png,0,0.7993378043174744,0.9983795881271362,0.9967507719993591
Brain,13,current_shared,good/img/00018_62.png,0,0.8072238564491272,0.9989950060844421,0.9984402656555176
Brain,13,current_shared,good/img/00018_63.png,0,0.8072410821914673,0.9978320002555847,0.9959778785705566
Brain,13,current_shared,good/img/00020_94.png,0,0.4194573163986206,5.758351107942872e-06,2.0415563994902186e-06
Brain,13,current_shared,good/img/00020_95.png,0,0.40233540534973145,2.971048331801285e-07,2.0565306613207213e-07
Brain,13,current_shared,good/img/00020_96.png,0,0.39274701476097107,2.2694794665767404e-07,1.727334364431954e-07
Brain,13,current_shared,good/img/00020_97.png,0,0.38689687848091125,3.63806975656189e-07,2.858479604128661e-07
Brain,13,current_shared,good/img/00020_98.png,0,0.40425968170166016,1.0238204595225397e-06,5.933164288762782e-07
Brain,13,current_shared,good/img/00020_99.png,0,0.4063311517238617,8.164251994458027e-07,5.269756115922064e-07
Brain,13,current_shared,good/img/00021_96.png,0,0.38581952452659607,2.7652021117319237e-07,1.8077523122883576e-07
Brain,13,current_shared,good/img/00021_97.png,0,0.3791917562484741,5.646758154398412e-07,3.9453681210943614e-07
Brain,13,current_shared,good/img/00021_98.png,0,0.3984207808971405,1.196988819174294e-06,7.354198601206008e-07
Brain,13,current_shared,good/img/00021_99.png,0,0.38517817854881287,9.273427394873579e-07,7.031104019006307e-07
Brain,13,current_shared,good/img/00026_95.png,0,0.7198579907417297,0.054510559886693954,0.02343582548201084
Brain,13,current_shared,good/img/00026_96.png,0,0.4050493836402893,3.583490979508497e-07,2.704417738641496e-07
Brain,13,current_shared,good/img/00026_97.png,0,0.400692880153656,1.624341905426263e-07,1.2471581101181073e-07
Brain,13,current_shared,good/img/00026_98.png,0,0.396633118391037,6.501976486106287e-07,3.7023863797003287e-07
Brain,13,current_shared,good/img/00026_99.png,0,0.37838661670684814,2.622746251290664e-07,2.0324361571510963e-07
Brain,13,current_shared,good/img/00028_98.png,0,0.4756670594215393,5.527104462998977e-07,2.5763131361600244e-07
Brain,13,current_shared,good/img/00028_99.png,0,0.4148513078689575,2.601261428480939e-07,1.7343653269108472e-07
Brain,13,current_shared,good/img/00056_97.png,0,0.40846049785614014,2.8692903697447036e-07,2.2018483036845282e-07
Brain,13,current_shared,good/img/00056_98.png,0,0.4189850687980652,5.208665356803976e-07,3.7149331433283805e-07
Brain,13,current_shared,good/img/00056_99.png,0,0.4661310315132141,1.9107048956357175e-06,1.431633677384525e-06
Brain,13,current_shared,good/img/00066_60.png,0,0.7664570808410645,0.9348337054252625,0.8991609215736389
Brain,13,current_shared,good/img/00066_61.png,0,0.7762645483016968,0.9891235828399658,0.9770270586013794
Brain,13,current_shared,good/img/00066_62.png,0,0.7221229672431946,0.0028118561021983624,0.0008151652291417122
Brain,13,current_shared,good/img/00066_63.png,0,0.7645995020866394,0.9769370555877686,0.8978387713432312
Brain,13,current_shared,good/img/00066_64.png,0,0.7447999119758606,0.7856370210647583,0.27573472261428833
Brain,13,current_shared,good/img/00072_96.png,0,0.7329508066177368,8.119379344861954e-05,4.961878585163504e-05
Brain,13,current_shared,good/img/00072_97.png,0,0.7575962543487549,0.03511996939778328,0.017636777833104134
Brain,13,current_shared,good/img/00072_98.png,0,0.7419220209121704,0.06347090750932693,0.03883633017539978
Brain,13,current_shared,good/img/00072_99.png,0,0.7093733549118042,0.019856877624988556,0.010498317889869213
Brain,13,current_shared,good/img/00078_60.png,0,0.7403356432914734,0.9990813732147217,0.9965335726737976
Brain,13,current_shared,good/img/00078_61.png,0,0.749474287033081,0.9988658428192139,0.994672954082489
Brain,13,current_shared,good/img/00078_62.png,0,0.7469550371170044,0.9926326870918274,0.9355842471122742
Brain,13,current_shared,good/img/00078_63.png,0,0.7504953145980835,0.9445351958274841,0.5657558441162109
Brain,13,current_shared,good/img/00078_64.png,0,0.750245988368988,0.786944568157196,0.2974781095981598
Brain,13,current_shared,good/img/00078_65.png,0,0.7390615940093994,0.6623400449752808,0.1836494356393814
