dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,15,current_shared,good/img/00000_96.png,0,0.4899865984916687,1.4076267689233646e-05,6.226600817171857e-06
Brain,15,current_shared,good/img/00000_97.png,0,0.4614655077457428,3.939866473956499e-06,1.690469503046188e-06
Brain,15,current_shared,good/img/00000_98.png,0,0.4716833531856537,1.1946808626817074e-05,5.766429239884019e-06
Brain,15,current_shared,good/img/00000_99.png,0,0.48192736506462097,6.2475528466166e-06,3.2241832741419785e-06
Brain,15,current_shared,good/img/00011_60.png,0,0.8172129392623901,0.9996127486228943,0.9992437362670898
Brain,15,current_shared,good/img/00011_61.png,0,0.7682057023048401,0.999603807926178,0.9993927478790283
Brain,15,current_shared,good/img/00011_62.png,0,0.7782228589057922,0.9993888139724731,0.9989604949951172
Brain,15,current_shared,good/img/00011_63.png,0,0.8123528361320496,0.9986823201179504,0.9982806444168091
Brain,15,current_shared,good/img/00018_60.png,0,0.8029001951217651,0.9957082271575928,0.990658700466156
Brain,15,current_shared,good/img/00018_61.png,0,0.8064494132995605,0.9987276196479797,0.9969627857208252
Brain,15,current_shared,good/img/00018_62.png,0,0.8118329048156738,0.9992727637290955,0.9987574815750122
Brain,15,current_shared,good/img/00018_63.png,0,0.8058655261993408,0.9971375465393066,0.996064305305481
Brain,15,current_shared,good/img/00020_94.png,0,0.519715428352356,2.485827644704841e-05,1.3935886272520293e-05
Brain,15,current_shared,good/img/00020_95.png,0,0.5333936810493469,0.009125280193984509,0.003735872684046626
Brain,15,current_shared,good/img/00020_96.png,0,0.5310783982276917,0.00022674418869428337,8.832648018142208e-05
Brain,15,current_shared,good/img/00020_97.png,0,0.5113481879234314,5.687178418156691e-05,3.8526388379978016e-05
Brain,15,current_shared,good/img/00020_98.png,0,0.5073245167732239,0.00038547004805877805,0.00025637331418693066
Brain,15,current_shared,good/img/00020_99.png,0,0.5539853572845459,0.00017877566278912127,9.444078750675544e-05
Brain,15,current_shared,good/img/00021_96.png,0,0.4800238609313965,3.1282027066481533e-06,1.8158892771680257e-06
Brain,15,current_shared,good/img/00021_97.png,0,0.4742446541786194,7.514762728533242e-06,5.070035967946751e-06
Brain,15,current_shared,good/img/00021_98.png,0,0.49920958280563354,3.0440569389611483e-05,1.6719914128771052e-05
Brain,15,current_shared,good/img/00021_99.png,0,0.48805490136146545,2.0807619875995442e-05,1.2248413440829609e-05
Brain,15,current_shared,good/img/00026_95.png,0,0.7874996662139893,0.0016079976921901107,0.0008093179203569889
Brain,15,current_shared,good/img/00026_96.png,0,0.5142166614532471,0.00011452574108261615,5.213066469877958e-05
Brain,15,current_shared,good/img/00026_97.png,0,0.5193729400634766,1.2524071280495264e-05,7.530358743679244e-06
Brain,15,current_shared,good/img/00026_98.png,0,0.5051814317703247,4.7116325731622055e-05,3.0497880288749002e-05
Brain,15,current_shared,good/img/00026_99.png,0,0.4788752794265747,4.976658601663075e-06,2.796658691295306e-06
Brain,15,current_shared,good/img/00028_98.png,0,0.7926117181777954,2.3621854779776186e-05,1.2287115168874152e-05
Brain,15,current_shared,good/img/00028_99.png,0,0.5069416165351868,1.0613015547278337e-05,7.61782166591729e-06
Brain,15,current_shared,good/img/00056_97.png,0,0.6547410488128662,0.00428898585960269,0.0020266082137823105
Brain,15,current_shared,good/img/00056_98.png,0,0.5152348875999451,0.00143332255538553,0.00056651042541489
Brain,15,current_shared,good/img/00056_99.png,0,0.6968553066253662,0.0004604426503647119,0.0002918180252891034
Brain,15,current_shared,good/img/00066_60.png,0,0.8005185723304749,0.9337342977523804,0.8438812494277954
Brain,15,current_shared,good/img/00066_61.png,0,0.7984138131141663,0.959202229976654,0.8878865838050842
Brain,15,current_shared,good/img/00066_62.png,0,0.7865802049636841,0.1357625424861908,0.08382335305213928
Brain,15,current_shared,good/img/00066_63.png,0,0.7973809838294983,0.16578026115894318,0.04660854488611221
Brain,15,current_shared,good/img/00066_64.png,0,0.8000952005386353,0.7831488251686096,0.35919490456581116
Brain,15,current_shared,good/img/00072_96.png,0,0.7829923629760742,0.00019016819715034217,0.00010573568579275161
Brain,15,current_shared,good/img/00072_97.png,0,0.7928773164749146,0.001842099823988974,0.0010391906835138798
Brain,15,current_shared,good/img/00072_98.png,0,0.7996951937675476,0.016452590003609657,0.009179296903312206
Brain,15,current_shared,good/img/00072_99.png,0,0.7961657643318176,0.026017803698778152,0.012630749493837357
Brain,15,current_shared,good/img/00078_60.png,0,0.7973542213439941,0.9977068901062012,0.9938185214996338
Brain,15,current_shared,good/img/00078_61.png,0,0.7977927923202515,0.9966771602630615,0.9888575673103333
Brain,15,current_shared,good/img/00078_62.png,0,0.8017458319664001,0.7230272889137268,0.33246758580207825
Brain,15,current_shared,good/img/00078_63.png,0,0.803110659122467,0.28279903531074524,0.05915731191635132
Brain,15,current_shared,good/img/00078_64.png,0,0.8103951811790466,0.16726791858673096,0.04304543510079384
Brain,15,current_shared,good/img/00078_65.png,0,0.8082844018936157,0.07570739090442657,0.01474809180945158
Brain,15,current_shared,good/img/00085_60.png,0,0.7967094779014587,0.2884080410003662,0.14667803049087524
Brain,15,current_shared,good/img/00085_61.png,0,0.7893672585487366,0.3083549737930298,0.15336500108242035
Brain,15,current_shared,good/img/00085_62.png,0,0.7879073023796082,0.08123565465211868,0.04691879451274872
