epoch,scope,class_name,n,pixel_auc,pixel_ap,image_auc,image_ap
1,category,candle,40,96.89100384712219,6.905385851860046,98.50000143051147,98.60848188400269
1,category,capsules,32,99.52920079231262,41.87801778316498,92.08333492279053,96.03711366653442
1,category,cashew,30,98.69998097419739,55.99370002746582,68.4999942779541,81.67848587036133
1,category,chewinggum,30,99.18275475502014,65.35763740539551,95.50000429153442,97.95173406600952
1,category,fryum,30,94.59647536277771,25.361183285713196,100.00001192092896,100.0
1,category,macaroni1,40,98.71185421943665,11.440558731555939,82.00000524520874,74.74836707115173
1,category,macaroni2,40,96.73401117324829,6.716984510421753,63.999998569488525,65.27371406555176
1,category,pcb1,40,94.99476552009583,6.336686760187149,89.50000405311584,90.11503458023071
1,category,pcb2,40,93.04367303848267,8.87070745229721,75.49999952316284,77.45396494865417
1,category,pcb3,40,85.33349633216858,8.90638530254364,83.99999737739563,86.38442158699036
1,category,pcb4,40,91.41937494277954,20.70554345846176,99.25000667572021,99.24874305725098
1,category,pipe_fryum,30,96.84978127479553,37.94119358062744,62.5,83.14766883850098
1,macro,__macro__,432,95.4988643527031,24.70116534580787,84.27777985731761,87.55397746960323
2,category,candle,40,97.00261950492859,6.442411243915558,97.75000214576721,97.72409200668335
2,category,capsules,32,99.58471655845642,43.28573942184448,77.91666388511658,88.29723596572876
2,category,cashew,30,98.39003086090088,42.89541244506836,71.00000381469727,86.1527144908905
2,category,chewinggum,30,99.26488995552063,67.73953437805176,93.99999380111694,97.55430221557617
2,category,fryum,30,94.69211101531982,25.247400999069214,94.99999284744263,98.33333492279053
2,category,macaroni1,40,97.8462815284729,10.68568229675293,87.2499942779541,87.09933757781982
2,category,macaroni2,40,96.86991572380066,6.983881443738937,60.750001668930054,64.08854722976685
2,category,pcb1,40,93.56103539466858,5.4966360330581665,81.25,85.65393090248108
2,category,pcb2,40,90.4693067073822,7.912329584360123,72.99999594688416,81.55163526535034
2,category,pcb3,40,79.03859615325928,10.16719937324524,91.50000810623169,92.15628504753113
2,category,pcb4,40,90.01949429512024,22.164252400398254,100.0,100.0
