dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,14,current_shared,good/img/00000_96.png,0,0.46192100644111633,1.0615420933390851e-06,6.176223905640654e-07
Brain,14,current_shared,good/img/00000_97.png,0,0.4382866621017456,2.963945178180438e-07,2.021912024474659e-07
Brain,14,current_shared,good/img/00000_98.png,0,0.4201272130012512,9.700606824480928e-07,5.773378575213428e-07
Brain,14,current_shared,good/img/00000_99.png,0,0.47739267349243164,9.200744557347207e-07,6.283999596234935e-07
Brain,14,current_shared,good/img/00011_60.png,0,0.8185723423957825,0.9996606111526489,0.9990600347518921
Brain,14,current_shared,good/img/00011_61.png,0,0.8195478320121765,0.9991399049758911,0.9982792139053345
Brain,14,current_shared,good/img/00011_62.png,0,0.8162682056427002,0.9990063309669495,0.9984006285667419
Brain,14,current_shared,good/img/00011_63.png,0,0.8198432326316833,0.9931279420852661,0.9916499257087708
Brain,14,current_shared,good/img/00018_60.png,0,0.8138590455055237,0.9878568649291992,0.9376075863838196
Brain,14,current_shared,good/img/00018_61.png,0,0.8166944980621338,0.9919497966766357,0.9801473021507263
Brain,14,current_shared,good/img/00018_62.png,0,0.82448410987854,0.9956685304641724,0.9905416369438171
Brain,14,current_shared,good/img/00018_63.png,0,0.822100818157196,0.9878853559494019,0.9807178974151611
Brain,14,current_shared,good/img/00020_94.png,0,0.5018655061721802,2.122880459864973e-06,1.0111911024068831e-06
Brain,14,current_shared,good/img/00020_95.png,0,0.5015658140182495,6.208437639543263e-07,3.700305626352929e-07
Brain,14,current_shared,good/img/00020_96.png,0,0.509918749332428,4.1991611965386255e-07,2.8371519533720857e-07
Brain,14,current_shared,good/img/00020_97.png,0,0.49638622999191284,2.6371480998932384e-06,1.5436136209245888e-06
Brain,14,current_shared,good/img/00020_98.png,0,0.7748256325721741,0.050468720495700836,0.024532901123166084
Brain,14,current_shared,good/img/00020_99.png,0,0.7214205861091614,4.652264397009276e-05,1.6707757822587155e-05
Brain,14,current_shared,good/img/00021_96.png,0,0.5875128507614136,2.8882743663416477e-06,1.49202151078498e-06
Brain,14,current_shared,good/img/00021_97.png,0,0.7173290252685547,2.588727329566609e-05,1.0132460374734364e-05
Brain,14,current_shared,good/img/00021_98.png,0,0.7435835599899292,0.00015796904335729778,4.514646207098849e-05
Brain,14,current_shared,good/img/00021_99.png,0,0.4704119861125946,7.565187729596801e-07,5.998657570671639e-07
Brain,14,current_shared,good/img/00026_95.png,0,0.7784208059310913,0.09474065899848938,0.04433947801589966
Brain,14,current_shared,good/img/00026_96.png,0,0.47676771879196167,6.37077050669177e-07,4.0005804180509585e-07
Brain,14,current_shared,good/img/00026_97.png,0,0.4972783625125885,2.8552082653732214e-07,2.080523131553491e-07
Brain,14,current_shared,good/img/00026_98.png,0,0.5386512279510498,2.3323216282733483e-06,1.4644602970292908e-06
Brain,14,current_shared,good/img/00026_99.png,0,0.44649016857147217,4.929260057906504e-07,3.9846509025665e-07
Brain,14,current_shared,good/img/00028_98.png,0,0.7429540753364563,3.588067556847818e-06,1.1914818287550588e-06
Brain,14,current_shared,good/img/00028_99.png,0,0.5911687016487122,8.120697430058499e-07,4.6854569291099324e-07
Brain,14,current_shared,good/img/00056_97.png,0,0.49668240547180176,2.264518570882501e-06,1.5576881651213625e-06
Brain,14,current_shared,good/img/00056_98.png,0,0.495029479265213,2.8997612844250398e-06,1.8903995169239352e-06
Brain,14,current_shared,good/img/00056_99.png,0,0.7848832607269287,0.004485398530960083,0.001410037511959672
Brain,14,current_shared,good/img/00066_60.png,0,0.8102677464485168,0.9808769822120667,0.929985761642456
Brain,14,current_shared,good/img/00066_61.png,0,0.8137457370758057,0.9959945678710938,0.9885050058364868
Brain,14,current_shared,good/img/00066_62.png,0,0.8071985244750977,0.9777451157569885,0.9269797801971436
Brain,14,current_shared,good/img/00066_63.png,0,0.801090657711029,0.8144125938415527,0.47411099076271057
Brain,14,current_shared,good/img/00066_64.png,0,0.7878633737564087,0.22505918145179749,0.043079547584056854
Brain,14,current_shared,good/img/00072_96.png,0,0.8016000986099243,0.018550068140029907,0.012609362602233887
Brain,14,current_shared,good/img/00072_97.png,0,0.7981961965560913,0.18246154487133026,0.1348806470632553
Brain,14,current_shared,good/img/00072_98.png,0,0.7894270420074463,0.4687063992023468,0.27244463562965393
Brain,14,current_shared,good/img/00072_99.png,0,0.789877712726593,0.8787038922309875,0.7833839654922485
Brain,14,current_shared,good/img/00078_60.png,0,0.7951785922050476,0.9845065474510193,0.9363504648208618
Brain,14,current_shared,good/img/00078_61.png,0,0.7976148724555969,0.9933362007141113,0.9831886887550354
Brain,14,current_shared,good/img/00078_62.png,0,0.800971508026123,0.9630531668663025,0.7846876382827759
Brain,14,current_shared,good/img/00078_63.png,0,0.7990683317184448,0.6596614122390747,0.17550571262836456
Brain,14,current_shared,good/img/00078_64.png,0,0.8053395748138428,0.2386719137430191,0.04935474693775177
Brain,14,current_shared,good/img/00078_65.png,0,0.7943457365036011,0.15527142584323883,0.02566532976925373
Brain,14,current_shared,good/img/00085_60.png,0,0.7862833738327026,0.4148225784301758,0.14739082753658295
Brain,14,current_shared,good/img/00085_61.png,0,0.773715615272522,0.4139060080051422,0.12302936613559723
Brain,14,current_shared,good/img/00085_62.png,0,0.7790157198905945,0.3831498920917511,0.2773556113243103
Brain,14,current_shared,good/img/00085_63.png,0,0.7926077246665955,0.9159911870956421,0.8495839834213257
Brain,14,current_shared,good/img/00085_64.png,0,0.7839380502700806,0.5093682408332825,0.19404247403144836
Brain,14,current_shared,good/img/00089_60.png,0,0.7998325824737549,0.6738560795783997,0.4184913635253906
Brain,14,current_shared,good/img/00089_61.png,0,0.8012614250183105,0.0010097677586600184,0.00041546986903995275
Brain,14,current_shared,good/img/00118_62.png,0,0.8209444284439087,0.9857320189476013,0.9697595834732056
Brain,14,current_shared,good/img/00118_63.png,0,0.8207750916481018,0.989822506904602,0.9784644842147827
Brain,14,current_shared,good/img/00118_64.png,0,0.8194325566291809,0.9623215794563293,0.9193427562713623
