epoch,image_AUROC,image_AP,pixel_AUROC,pixel_AP,image_score,pixel_score,combined_score
8,34.19166666666667,34.39000000000001,90.20743333333333,34.9107,34.29083333333333,62.559066666666666,31.47870952433092
9,33.67,33.37166666666667,89.78563333333334,33.86885,33.520833333333336,61.82724166666667,31.006313731186307
10,33.31166666666667,32.68833333333333,89.41205000000001,32.096666666666664,33.0,60.75435833333333,30.38652726417745
11,33.615,33.85,89.76663333333333,34.0025,33.7325,61.88456666666667,30.970755809629953
12,34.59166666666667,34.693333333333335,89.88638333333334,34.3168,34.6425,62.10159166666667,31.564514262372864
13,32.845,32.47666666666667,89.75801666666666,33.17568333333333,32.660833333333336,61.46685,30.40338135126449
14,32.33,31.978333333333335,90.18158333333334,34.734966666666665,32.15416666666667,62.45827499999999,30.36200143598634
15,33.35,32.90833333333333,89.58221666666667,32.436683333333335,33.12916666666666,61.009449999999994,30.347126984483435
16,32.67333333333333,31.695000000000004,89.32663333333333,31.733566666666672,32.18416666666667,60.530100000000004,29.831146722571287
17,32.695,32.404999999999994,89.47756666666668,32.86291666666667,32.55,61.17024166666666,30.245897101017032
18,33.06166666666667,32.14833333333333,89.62355000000001,33.1282,32.605,61.375875,30.326422977311065
19,33.365,32.11333333333334,89.40691666666667,31.74038333333333,32.73916666666667,60.57365000000001,30.17862909105197
20,33.36333333333334,32.38666666666666,89.49111666666666,31.869033333333334,32.875,60.680074999999995,30.33589945648775
