dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,15,current_shared,good/img/00000_96.png,0,0.4078289866447449,1.723711164913766e-07,1.2703928575774626e-07
Brain,15,current_shared,good/img/00000_97.png,0,0.384573370218277,1.1512148034853453e-07,9.542558387920508e-08
Brain,15,current_shared,good/img/00000_98.png,0,0.3826661705970764,1.9846791587951884e-07,1.5304860312426172e-07
Brain,15,current_shared,good/img/00000_99.png,0,0.3924236595630646,4.6110318407954765e-07,3.0886684498909744e-07
Brain,15,current_shared,good/img/00011_60.png,0,0.7682526111602783,0.9999806880950928,0.9999619722366333
Brain,15,current_shared,good/img/00011_61.png,0,0.7692958116531372,0.9999738931655884,0.9999539852142334
Brain,15,current_shared,good/img/00011_62.png,0,0.768737256526947,0.9999698400497437,0.9999498128890991
Brain,15,current_shared,good/img/00011_63.png,0,0.7725425362586975,0.9998936653137207,0.9998211860656738
Brain,15,current_shared,good/img/00018_60.png,0,0.7645276188850403,0.9995315074920654,0.9992780685424805
Brain,15,current_shared,good/img/00018_61.png,0,0.7642782330513,0.9994636178016663,0.9992142915725708
Brain,15,current_shared,good/img/00018_62.png,0,0.7731039524078369,0.9994791150093079,0.9990911483764648
Brain,15,current_shared,good/img/00018_63.png,0,0.7731525301933289,0.999524712562561,0.999225914478302
Brain,15,current_shared,good/img/00020_94.png,0,0.43535882234573364,6.450663931900635e-07,3.916381388080481e-07
Brain,15,current_shared,good/img/00020_95.png,0,0.43370574712753296,6.060299256205326e-06,3.0586834327550605e-06
Brain,15,current_shared,good/img/00020_96.png,0,0.44611433148384094,3.3461826660641236e-06,1.6507983673363924e-06
Brain,15,current_shared,good/img/00020_97.png,0,0.41890329122543335,9.225407211488346e-07,5.904334443584958e-07
Brain,15,current_shared,good/img/00020_98.png,0,0.7256526947021484,0.6980396509170532,0.5456035137176514
Brain,15,current_shared,good/img/00020_99.png,0,0.44096946716308594,3.682025180751225e-06,2.253826778542134e-06
Brain,15,current_shared,good/img/00021_96.png,0,0.7176138162612915,0.2512814402580261,0.09833277761936188
Brain,15,current_shared,good/img/00021_97.png,0,0.7058302760124207,0.15866240859031677,0.07085315883159637
Brain,15,current_shared,good/img/00021_98.png,0,0.7228885889053345,0.5398575663566589,0.30430662631988525
Brain,15,current_shared,good/img/00021_99.png,0,0.7111897468566895,0.001533722854219377,0.0009315412607975304
Brain,15,current_shared,good/img/00026_95.png,0,0.7151156067848206,0.032342374324798584,0.010542811825871468
Brain,15,current_shared,good/img/00026_96.png,0,0.42440614104270935,1.0856447261176072e-06,4.606986294675153e-07
Brain,15,current_shared,good/img/00026_97.png,0,0.6971322894096375,7.276546966750175e-05,2.5427912987652235e-05
Brain,15,current_shared,good/img/00026_98.png,0,0.5629205107688904,4.658839316107333e-05,1.3722554285777733e-05
Brain,15,current_shared,good/img/00026_99.png,0,0.4076862037181854,2.010496018556296e-07,1.6034690020205744e-07
Brain,15,current_shared,good/img/00028_98.png,0,0.7282251715660095,8.188134415831883e-06,2.7560972739593126e-06
Brain,15,current_shared,good/img/00028_99.png,0,0.4663042426109314,1.4823242509010015e-06,6.430642542909482e-07
Brain,15,current_shared,good/img/00056_97.png,0,0.7291991114616394,0.2037196010351181,0.10602525621652603
Brain,15,current_shared,good/img/00056_98.png,0,0.4683789908885956,9.682667041488457e-07,7.187873052316718e-07
Brain,15,current_shared,good/img/00056_99.png,0,0.7433119416236877,0.3613356351852417,0.1422661691904068
Brain,15,current_shared,good/img/00066_60.png,0,0.7506086230278015,0.9989842772483826,0.9978869557380676
Brain,15,current_shared,good/img/00066_61.png,0,0.7556121349334717,0.9996715784072876,0.9993249177932739
Brain,15,current_shared,good/img/00066_62.png,0,0.7499990463256836,0.9990406632423401,0.9981094598770142
Brain,15,current_shared,good/img/00066_63.png,0,0.7480856776237488,0.9920429587364197,0.981612503528595
Brain,15,current_shared,good/img/00066_64.png,0,0.7359650731086731,0.8121377825737,0.3135601878166199
Brain,15,current_shared,good/img/00072_96.png,0,0.7494539618492126,0.00037500684265978634,0.00021688803099095821
Brain,15,current_shared,good/img/00072_97.png,0,0.7539070844650269,0.9423911571502686,0.8635445237159729
Brain,15,current_shared,good/img/00072_98.png,0,0.745140790939331,0.7217915654182434,0.5196443200111389
Brain,15,current_shared,good/img/00072_99.png,0,0.7465314865112305,0.9956921935081482,0.9893844127655029
Brain,15,current_shared,good/img/00078_60.png,0,0.7178329229354858,0.9993476271629333,0.9983372092247009
Brain,15,current_shared,good/img/00078_61.png,0,0.7273533344268799,0.9994460940361023,0.9988043904304504
Brain,15,current_shared,good/img/00078_62.png,0,0.7304431796073914,0.9899615049362183,0.921669602394104
