dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/00000_96.png,0,0.46041548252105713,3.0519353799718374e-07,2.2013165335010854e-07
Brain,13,current_shared,good/img/00000_97.png,0,0.43582257628440857,2.5465078579145484e-07,1.7495699466962833e-07
Brain,13,current_shared,good/img/00000_98.png,0,0.43220701813697815,1.000958718577749e-06,5.529198006115621e-07
Brain,13,current_shared,good/img/00000_99.png,0,0.48284661769866943,1.017309159578872e-06,5.997300149829243e-07
Brain,13,current_shared,good/img/00011_60.png,0,0.8169595003128052,0.9997444748878479,0.9994605183601379
Brain,13,current_shared,good/img/00011_61.png,0,0.8164882063865662,0.9997672438621521,0.9995706081390381
Brain,13,current_shared,good/img/00011_62.png,0,0.8161914348602295,0.9998394250869751,0.9997392892837524
Brain,13,current_shared,good/img/00011_63.png,0,0.8190799951553345,0.9991220831871033,0.9986079335212708
Brain,13,current_shared,good/img/00018_60.png,0,0.8101006746292114,0.9981132745742798,0.9944406151771545
Brain,13,current_shared,good/img/00018_61.png,0,0.8159177899360657,0.9979127049446106,0.9964471459388733
Brain,13,current_shared,good/img/00018_62.png,0,0.81919264793396,0.9987315535545349,0.9976842999458313
Brain,13,current_shared,good/img/00018_63.png,0,0.8166071176528931,0.9981293082237244,0.9968527555465698
Brain,13,current_shared,good/img/00020_94.png,0,0.4915825426578522,3.3522451303724665e-06,1.7313965372522944e-06
Brain,13,current_shared,good/img/00020_95.png,0,0.4868939518928528,6.425944434340636e-07,3.9128690332290716e-07
Brain,13,current_shared,good/img/00020_96.png,0,0.4795836806297302,5.419574335974175e-07,3.589267407733132e-07
Brain,13,current_shared,good/img/00020_97.png,0,0.4747600853443146,9.622601737646619e-07,6.760408837180876e-07
Brain,13,current_shared,good/img/00020_98.png,0,0.4903705418109894,5.881277502339799e-06,3.1909480640024412e-06
Brain,13,current_shared,good/img/00020_99.png,0,0.482581228017807,1.8394270000499091e-06,1.2640670092878281e-06
Brain,13,current_shared,good/img/00021_96.png,0,0.47609570622444153,3.5527677937352564e-06,1.6601456991338637e-06
Brain,13,current_shared,good/img/00021_97.png,0,0.47425979375839233,4.8986903493641876e-06,2.7476194190967362e-06
Brain,13,current_shared,good/img/00021_98.png,0,0.7155717015266418,3.30319999193307e-05,1.999842243094463e-05
Brain,13,current_shared,good/img/00021_99.png,0,0.4775630831718445,2.0493316696956754e-06,1.650345211601234e-06
Brain,13,current_shared,good/img/00026_95.png,0,0.76200932264328,0.31021174788475037,0.11114830523729324
Brain,13,current_shared,good/img/00026_96.png,0,0.7604292035102844,5.835670435772045e-06,3.3599624202906853e-06
Brain,13,current_shared,good/img/00026_97.png,0,0.4624503552913666,8.013980732357595e-07,4.6350245952453406e-07
Brain,13,current_shared,good/img/00026_98.png,0,0.48117414116859436,8.638413078188023e-07,6.201205451361602e-07
Brain,13,current_shared,good/img/00026_99.png,0,0.45241910219192505,5.44257659385039e-07,3.909176200522779e-07
Brain,13,current_shared,good/img/00028_98.png,0,0.7868925929069519,2.5901201297529042e-05,1.1263076885370538e-05
Brain,13,current_shared,good/img/00028_99.png,0,0.7748167514801025,1.0415072210889775e-05,4.59824332210701e-06
Brain,13,current_shared,good/img/00056_97.png,0,0.4871492385864258,2.278634383401368e-06,1.6999923673211015e-06
Brain,13,current_shared,good/img/00056_98.png,0,0.49756577610969543,2.733971768975607e-06,1.9610688468674198e-06
Brain,13,current_shared,good/img/00056_99.png,0,0.7474581599235535,0.00045216066064313054,0.00020222783496137708
Brain,13,current_shared,good/img/00066_60.png,0,0.8042615652084351,0.9954652190208435,0.9899343848228455
Brain,13,current_shared,good/img/00066_61.png,0,0.8051275014877319,0.9992042183876038,0.9980146884918213
Brain,13,current_shared,good/img/00066_62.png,0,0.8021859526634216,0.9951967597007751,0.9913128018379211
Brain,13,current_shared,good/img/00066_63.png,0,0.8009727001190186,0.9652167558670044,0.8619133830070496
Brain,13,current_shared,good/img/00066_64.png,0,0.785723865032196,0.7704357504844666,0.33321908116340637
Brain,13,current_shared,good/img/00072_96.png,0,0.800041913986206,0.1681138575077057,0.11814337968826294
Brain,13,current_shared,good/img/00072_97.png,0,0.7982311248779297,0.6697311997413635,0.5394124984741211
Brain,13,current_shared,good/img/00072_98.png,0,0.7865024209022522,0.8975204229354858,0.8433917164802551
Brain,13,current_shared,good/img/00072_99.png,0,0.7903699278831482,0.968800961971283,0.9537458419799805
Brain,13,current_shared,good/img/00078_60.png,0,0.7875362634658813,0.9984371066093445,0.9952969551086426
Brain,13,current_shared,good/img/00078_61.png,0,0.7896395921707153,0.9984164237976074,0.9948111772537231
Brain,13,current_shared,good/img/00078_62.png,0,0.7953152060508728,0.9916791319847107,0.9605138301849365
Brain,13,current_shared,good/img/00078_63.png,0,0.7935851812362671,0.9283000230789185,0.5489539504051208
Brain,13,current_shared,good/img/00078_64.png,0,0.7983897924423218,0.7308126091957092,0.28812092542648315
Brain,13,current_shared,good/img/00078_65.png,0,0.7898533940315247,0.7096511125564575,0.2371823936700821
Brain,13,current_shared,good/img/00085_60.png,0,0.7880477905273438,0.8143250346183777,0.5948312878608704
Brain,13,current_shared,good/img/00085_61.png,0,0.7764608263969421,0.8514548540115356,0.713378369808197
Brain,13,current_shared,good/img/00085_62.png,0,0.7372954487800598,0.5830123424530029,0.37389829754829407
Brain,13,current_shared,good/img/00085_63.png,0,0.7891824245452881,0.9703261256217957,0.9433419108390808
Brain,13,current_shared,good/img/00085_64.png,0,0.7762128710746765,0.8611348867416382,0.5616714954376221
Brain,13,current_shared,good/img/00089_60.png,0,0.8014094233512878,0.963053286075592,0.9041624665260315
Brain,13,current_shared,good/img/00089_61.png,0,0.7988932132720947,0.2493559867143631,0.18814805150032043
Brain,13,current_shared,good/img/00118_62.png,0,0.8036419153213501,0.9982307553291321,0.9977067708969116
Brain,13,current_shared,good/img/00118_63.png,0,0.8118190169334412,0.9990680813789368,0.9987842440605164
Brain,13,current_shared,good/img/00118_64.png,0,0.8148522973060608,0.9936314225196838,0.9907726049423218
Brain,13,current_shared,good/img/00118_65.png,0,0.8122062087059021,0.992120623588562,0.9851173162460327
Brain,13,current_shared,good/img/00118_68.png,0,0.8077040314674377,0.9792216420173645,0.9675825238227844
Brain,13,current_shared,good/img/00139_95.png,0,0.8073045015335083,0.9981223940849304,0.9956247806549072
Brain,13,current_shared,good/img/00139_96.png,0,0.8107478618621826,0.9941652417182922,0.9880496859550476
Brain,13,current_shared,good/img/00139_97.png,0,0.8086716532707214,0.9842310547828674,0.9726483225822449
Brain,13,current_shared,good/img/00139_98.png,0,0.8098656535148621,0.9492153525352478,0.9132269620895386
Brain,13,current_shared,good/img/00139_99.png,0,0.7968975901603699,0.9239506721496582,0.8107273578643799
Brain,13,current_shared,good/img/00140_60.png,0,0.7876783013343811,0.9710057377815247,0.9499098658561707
Brain,13,current_shared,good/img/00140_61.png,0,0.7256317734718323,0.01468899566680193,0.007642986252903938
Brain,13,current_shared,good/img/00146_60.png,0,0.824202835559845,0.9989596605300903,0.9981288313865662
Brain,13,current_shared,good/img/00146_61.png,0,0.8255993723869324,0.9990680813789368,0.9984692931175232
Brain,13,current_shared,good/img/00146_62.png,0,0.8258309960365295,0.9991703033447266,0.9987756609916687
Brain,13,current_shared,good/img/00146_63.png,0,0.8215344548225403,0.9986477494239807,0.9981291890144348
Brain,13,current_shared,good/img/00166_60.png,0,0.8099786639213562,0.9990116357803345,0.9980748891830444
Brain,13,current_shared,good/img/00166_61.png,0,0.8045121431350708,0.9980605244636536,0.9958425164222717
Brain,13,current_shared,good/img/00166_62.png,0,0.8019790649414062,0.9796431660652161,0.9742684364318848
Brain,13,current_shared,good/img/00166_63.png,0,0.8004246354103088,0.9889894127845764,0.9850536584854126
Brain,13,current_shared,good/img/00166_64.png,0,0.7934719324111938,0.9854834079742432,0.9806933403015137
Brain,13,current_shared,good/img/00166_65.png,0,0.7739920616149902,0.9661974310874939,0.9567573666572571
Brain,13,current_shared,good/img/00186_60.png,0,0.8178683519363403,0.997523844242096,0.9944952130317688
Brain,13,current_shared,good/img/00186_61.png,0,0.821370542049408,0.9973256587982178,0.9941242337226868
Brain,13,current_shared,good/img/00186_62.png,0,0.817008376121521,0.9953460097312927,0.9926363229751587
Brain,13,current_shared,good/img/00186_63.png,0,0.8126975297927856,0.9480603933334351,0.9141649007797241
Brain,13,current_shared,good/img/00204_60.png,0,0.7892327308654785,0.9954959154129028,0.9938037395477295
Brain,13,current_shared,good/img/00204_61.png,0,0.7754473686218262,0.9961036443710327,0.994309663772583
Brain,13,current_shared,good/img/00204_62.png,0,0.782950758934021,0.999360978603363,0.9985088109970093
Brain,13,current_shared,good/img/00204_63.png,0,0.7929359078407288,0.9978260397911072,0.9949209094047546
Brain,13,current_shared,good/img/00204_64.png,0,0.7992443442344666,0.9929860234260559,0.9837628602981567
Brain,13,current_shared,good/img/00210_97.png,0,0.801379382610321,0.93882155418396,0.8682970404624939
Brain,13,current_shared,good/img/00210_98.png,0,0.7979259490966797,0.9420248866081238,0.8822920322418213
Brain,13,current_shared,good/img/00210_99.png,0,0.7926421761512756,0.8439663052558899,0.7799384593963623
Brain,13,current_shared,good/img/00219_60.png,0,0.8137868642807007,0.9996685981750488,0.9994620680809021
Brain,13,current_shared,good/img/00219_61.png,0,0.8130617737770081,0.999669075012207,0.999589204788208
Brain,13,current_shared,good/img/00219_98.png,0,0.4704895317554474,3.075663812523999e-07,2.3586387953855592e-07
Brain,13,current_shared,good/img/00219_99.png,0,0.47122398018836975,1.1035554052796215e-06,7.147956466724281e-07
Brain,13,current_shared,good/img/00230_60.png,0,0.8143216371536255,0.9998635053634644,0.9995040893554688
Brain,13,current_shared,good/img/00230_61.png,0,0.8074924349784851,0.9998094439506531,0.9994314312934875
Brain,13,current_shared,good/img/00230_62.png,0,0.8054062128067017,0.9984880685806274,0.9973866939544678
Brain,13,current_shared,good/img/00231_60.png,0,0.8214249610900879,0.9996205568313599,0.9992959499359131
Brain,13,current_shared,good/img/00231_61.png,0,0.8211191296577454,0.9991336464881897,0.9984791278839111
Brain,13,current_shared,good/img/00231_62.png,0,0.813377857208252,0.9973235726356506,0.9958983659744263
Brain,13,current_shared,good/img/00249_96.png,0,0.8031430244445801,0.7649032473564148,0.5960888862609863
Brain,13,current_shared,good/img/00249_97.png,0,0.761016309261322,0.002600183244794607,0.0010909632546827197
Brain,13,current_shared,good/img/00249_98.png,0,0.7951697111129761,0.6012126803398132,0.513298749923706
Brain,13,current_shared,good/img/00249_99.png,0,0.7986581921577454,0.8547334671020508,0.8205046057701111
Brain,13,current_shared,good/img/00254_95.png,0,0.7843669056892395,0.8429563641548157,0.7314688563346863
Brain,13,current_shared,good/img/00254_96.png,0,0.7887127995491028,0.9036839604377747,0.8057835698127747
Brain,13,current_shared,good/img/00254_97.png,0,0.7717273235321045,0.09785570204257965,0.04721643030643463
Brain,13,current_shared,good/img/00254_98.png,0,0.7873876690864563,0.12261959165334702,0.0878090187907219
